,Unnamed: 0,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
715,715,NFKBIA_T,NEU3_M,NCAM1,ROBO1,0.1264064943601772,-0.5403116891633315,-0.3871892636151319
716,716,TSC22D3_T,MDP1_M,CXCL2,CXCR2,0.1647864477453733,-0.541184462593782,-0.3550990667201584
717,717,TSC22D3_T,MDP1_M,CCL8,CCR2,0.1835761282531334,-0.541184462593782,-0.3411651136660827
718,718,TSC22D3_T,MDP1_M,CYR61,ITGB2,0.1270376628944713,-0.541184462593782,-0.3866122973505423
719,719,TSC22D3_T,MDP1_M,NCAM1,ROBO1,0.1131485057278953,-0.541184462593782,-0.3997866063134654
720,720,AL627171.1_T,ARMC1_M,CCL8,CCR2,0.1029240167118157,-0.5449716210197018,-0.4102072772379938
721,721,AL627171.1_T,ARMC1_M,LAMB1,ITGB1,0.1020517005922667,-0.5449716210197018,-0.4111286961628092
722,722,AL627171.1_T,ARMC1_M,NCAM1,ROBO1,0.1009502178106767,-0.5449716210197018,-0.4122999667397836
723,723,CH25H_T,TRIM47_M,TNFSF14,TNFRSF14,0.1263795996717549,-0.5453051423549238,-0.3872138917256405
724,724,CXCR4_T,AKIRIN1_M,TNF,TNFRSF1A,0.1233591412752053,-0.5454393006809691,-0.3900025726841543
725,725,CXCR4_T,AKIRIN1_M,TNFSF14,LTBR,0.1070233420113853,-0.5454393006809691,-0.4059476751831038
726,726,CXCR4_T,AKIRIN1_M,PECAM1,PECAM1,0.1001021740023158,-0.5454393006809691,-0.4132077600266035
727,727,CXCR4_T,AKIRIN1_M,ICAM1,ITGAX,0.1655615275024278,-0.5454393006809691,-0.3545045249573653
728,728,DUSP1_T,NEU3_M,TNFSF14,TNFRSF14,0.2321530694084064,-0.5457457584975662,-0.3089028002568784
729,729,DUSP1_T,NEU3_M,CCL8,CCR2,0.137198167092589,-0.5457457584975662,-0.3775780847688852
730,730,FASLG_T,MAP3K8_M,CXCL2,CXCR2,0.1014022093568174,-0.5469078424175027,-0.4118182772933009
731,731,FASLG_T,MAP3K8_M,TNFSF14,TNFRSF14,0.1759564422838113,-0.5469078424175027,-0.3466995251202253
732,732,FASLG_T,MAP3K8_M,BMP7,ACVR2A,0.1456803922277956,-0.5469078424175027,-0.3703721629121973
733,733,FASLG_T,MAP3K8_M,ITGAM,ICAM1,0.1066149777892453,-0.5469078424175027,-0.4063669276837446
734,734,FASLG_T,MAP3K8_M,CCL8,CCR2,0.2094130948327399,-0.5469078424175027,-0.3234193457240005
735,735,FASLG_T,MAP3K8_M,BMP7,BMPR1A,0.1262744468232768,-0.5469078424175027,-0.3873102165904032
736,736,FASLG_T,MAP3K8_M,BMP7,BMPR2,0.1524976101474475,-0.5469078424175027,-0.3647795115797567
737,737,ZFP36L1_T,IRS2_M,TNFSF14,LTBR,0.1086816311090008,-0.5484422410098159,-0.404256349195817
738,738,ZFP36L1_T,IRS2_M,TNFSF14,TNFRSF14,0.5204945562511007,-0.5484422410098159,-0.1700688824397288
739,739,ZFP36L1_T,IRS2_M,CSF2,CSF1R,0.1157856888457267,-0.5484422410098159,-0.3972039958416966
740,740,ZFP36L1_T,IRS2_M,CSF2,CSF3R,0.1100729833305373,-0.5484422410098159,-0.4028508569331122
741,741,ZFP36L1_T,IRS2_M,LTF,LRP1,0.1476466159208829,-0.5484422410098159,-0.3687417230343484
742,742,HSPA1B_T,NEU3_M,TNFSF14,TNFRSF14,0.1049067758434232,-0.5487131515945486,-0.4081327196982153
743,743,CD55_T,SHARPIN_M,TNF,TNFRSF1B,0.144925899306155,-0.5501101976287295,-0.3710016687857669
744,744,CD55_T,SHARPIN_M,TNFSF8,TNFRSF8,0.1482966097156772,-0.5501101976287295,-0.3682058883961357
745,745,CD55_T,SHARPIN_M,JAG2,NOTCH3,0.1055974071174801,-0.5501101976287295,-0.4074164447183698
746,746,CD55_T,SHARPIN_M,PLAU,PLAUR,0.1739124224414343,-0.5501101976287295,-0.3482102684204835
747,747,CD55_T,SHARPIN_M,TNF,TNFRSF21,0.1212597106276098,-0.5501101976287295,-0.3919681649357391
748,748,TNF_T,PER1_M,TNF,TNFRSF1A,0.6486211458487956,-0.5506478455464033,-0.1211866755202857
749,749,TNF_T,PER1_M,TNFSF14,LTBR,0.1336579565667188,-0.5506478455464033,-0.3806733963052988
750,750,TNF_T,PER1_M,ICAM1,ITGAX,0.1285109983692158,-0.5506478455464033,-0.3852729500863899
751,751,TNF_T,PER1_M,THBS1,CD47,0.1756153208288993,-0.5506478455464033,-0.3469508607088629
752,752,TNF_T,PER1_M,TNF,LTBR,0.1510311029472713,-0.5506478455464033,-0.3659684656301584
753,753,BTG2_T,IRS2_M,TNFSF14,LTBR,0.1825269715942281,-0.5520209208039975,-0.3419182969783721
754,754,BTG2_T,IRS2_M,TNFSF14,TNFRSF14,0.3893784782222083,-0.5520209208039975,-0.2260699043412622
755,755,BTG2_T,IRS2_M,CSF2,CSF1R,0.1093464654106117,-0.5520209208039975,-0.4035832321901129
756,756,BTG2_T,IRS2_M,THBS1,CD47,0.1508073622142447,-0.5520209208039975,-0.3661505278396083
757,757,TNFSF14_T,MAP3K8_M,CSF1,CSF1R,0.142561197579345,-0.5521824876977763,-0.372988812664616
758,758,TNFSF14_T,MAP3K8_M,TNFSF14,LTBR,0.135361877200387,-0.5521824876977763,-0.3791768622460257
759,759,TNFSF14_T,MAP3K8_M,TNFSF14,TNFRSF14,0.5746598849915387,-0.5521824876977763,-0.1488728358380671
760,760,TNFSF14_T,MAP3K8_M,FN1,ITGB3,0.2092482620741322,-0.5521824876977763,-0.3235280569065048
761,761,TNFSF14_T,MAP3K8_M,CCL8,CCR2,0.1220485389969567,-0.5521824876977763,-0.391226946737823
762,762,TNFSF14_T,MAP3K8_M,CDH1,ITGB7,0.1069363076177958,-0.5521824876977763,-0.4060369380817419
763,763,TNFSF14_T,MAP3K8_M,GDF11,ACVR2A,0.1118896950412418,-0.5521824876977763,-0.4010338455167421
764,764,TNFSF14_T,MAP3K8_M,THBS1,CD47,0.1132052708384283,-0.5521824876977763,-0.3997305864587173
765,765,ZFP36L1_T,RHOH_M,TNFSF14,TNFRSF14,0.1571574904403943,-0.5551455397686742,-0.3610506829811122
766,766,PRDM1_T,SHARPIN_M,TNF,TNFRSF1A,0.1139494736024069,-0.5559901493549497,-0.3989979184262031
767,767,PRDM1_T,SHARPIN_M,ICAM1,ITGB2,0.1039487407796275,-0.5559901493549497,-0.4091317119097423
768,768,PRDM1_T,SHARPIN_M,TNF,LTBR,0.1051415179535559,-0.5559901493549497,-0.4078888990665108
769,769,TNF_T,TSPAN14_M,IFNL1,IL10RB,0.1393118200589003,-0.5581209126030705,-0.3757553781735273
770,770,TNF_T,TSPAN14_M,IFNL1,IFNLR1,0.1505624431701595,-0.5581209126030705,-0.3663500272412578
771,771,TNF_T,TSPAN14_M,TNF,TNFRSF1B,0.1008307388079674,-0.5581209126030705,-0.4124275445128945
772,772,TNF_T,TSPAN14_M,TNF,TNFRSF1A,0.1183682692993195,-0.5581209126030705,-0.3947133379351364
773,773,TNF_T,TSPAN14_M,TNFSF14,LTBR,0.1004171001356075,-0.5581209126030705,-0.4128700284048213
774,774,TNF_T,TSPAN14_M,ICAM1,ITGB2,0.1044133181690325,-0.5581209126030705,-0.4086464864820306
775,775,TNF_T,TSPAN14_M,ICAM1,ITGAL,0.1397537336653245,-0.5581209126030705,-0.3753766247354791
776,776,TNF_T,TSPAN14_M,ICAM1,ITGAX,0.1266186572889163,-0.5581209126030705,-0.3869951045011376
777,777,TNF_T,TSPAN14_M,TNF,LTBR,0.1153973087701065,-0.5581209126030705,-0.3975818076313874
778,778,TNF_T,TSPAN14_M,TNF,TNFRSF21,0.1780831604782864,-0.5581209126030705,-0.3451396007590711
779,779,TNF_T,TSPAN14_M,HLA-DRA,CD4,0.12997635603725,-0.5581209126030705,-0.3839510502005336
780,780,ZFP36L1_T,TSPAN14_M,IFNL1,IL10RB,0.108097833003347,-0.5591530676465002,-0.4048497486084741
781,781,ZFP36L1_T,TSPAN14_M,IFNL1,IFNLR1,0.1097109392653283,-0.5591530676465002,-0.4032154052817908
782,782,ZFP36L1_T,TSPAN14_M,TNFSF14,LTBR,0.1064703711670307,-0.5591530676465002,-0.4065156540141779
783,783,ZFP36L1_T,TSPAN14_M,TNFSF14,TNFRSF14,0.3383443558146723,-0.5591530676465002,-0.250444554570336
784,784,ZFP36L1_T,TSPAN14_M,ICAM1,ITGB2,0.1044359759068425,-0.5591530676465002,-0.4086228597166907
785,785,ZFP36L1_T,TSPAN14_M,ICAM1,ITGAL,0.1575233025437552,-0.5591530676465002,-0.3607610451062129
786,786,ZFP36L1_T,TSPAN14_M,ICAM1,ITGAX,0.1281711796802163,-0.5591530676465002,-0.3855809453469655
787,787,FASLG_T,SIAH2_M,CCL7,CCR1,0.1153864633112917,-0.5603782519363099,-0.3975923703758428
788,788,FASLG_T,SIAH2_M,TNFSF14,TNFRSF14,0.2142079812737769,-0.5603782519363099,-0.320280075062543
789,789,FASLG_T,SIAH2_M,CCL8,CCR2,0.3881171512064316,-0.5603782519363099,-0.226651056120215
790,790,FASLG_T,SIAH2_M,CCL7,CCR5,0.115034674363089,-0.5603782519363099,-0.3979353559270641
791,791,FASLG_T,SIAH2_M,LAMB1,ITGA6,0.1003432071265666,-0.5603782519363099,-0.4129492066957275
792,792,ZFP36L1_T,KLF9_M,TNFSF14,TNFRSF14,0.3159878150105302,-0.5606862521475987,-0.2617560641886158
793,793,ZFP36L1_T,KLF9_M,ICAM1,ITGB2,0.1110277133996222,-0.5606862521475987,-0.4018934370161406
794,794,ZFP36L1_T,KLF9_M,ICAM1,ITGAL,0.1228681748718918,-0.5606862521475987,-0.3904602029723852
795,795,ZFP36L1_T,KLF9_M,CSF2,CSF1R,0.1135817499555544,-0.5606862521475987,-0.3993595337405178
796,796,ZFP36L1_T,KLF9_M,ICAM1,ITGAX,0.1248378241303216,-0.5606862521475987,-0.388631674565805
797,797,TNFSF14_T,CH25H_M,TNFSF14,LTBR,0.1831477165878325,-0.5609494387089689,-0.3414723344781055
798,798,TNFSF14_T,CH25H_M,TNFSF14,TNFRSF14,0.913125269799594,-0.5609494387089689,0.0291492355563442
799,799,TNFSF14_T,CH25H_M,CCL8,CCR2,0.2346432734744632,-0.5609494387089689,-0.3073672521448386
800,800,NFKBIA_T,SMS_M,CCL8,CCR2,0.1646008610839158,-0.5653284626047788,-0.3552416945881742
801,801,ARID5B_T,SASH1_M,CXCL2,CXCR2,0.1150292706580351,-0.5669413624800032,-0.3979406299676916
802,802,ARID5B_T,SASH1_M,TNFSF14,LTBR,0.1640063025123401,-0.5669413624800032,-0.3556993326844538
803,803,ARID5B_T,SASH1_M,TNFSF14,TNFRSF14,0.1118152735591977,-0.5669413624800032,-0.4011078819646387
804,804,ARID5B_T,SASH1_M,CCL8,CCR2,0.1558417809897392,-0.5669413624800032,-0.3620960820481369
805,805,ARID5B_T,SASH1_M,BMP7,BMPR2,0.1122443561208865,-0.5669413624800032,-0.4006814802542922
806,806,IER5L_T,CH25H_M,TNFSF14,TNFRSF14,0.2051659886543189,-0.5673626106001142,-0.3262376804657283
807,807,CH25H_T,FAM214A_M,IFNL1,IL10RB,0.1162579546202773,-0.568071667154041,-0.396745740135326
808,808,CH25H_T,FAM214A_M,IFNL1,IFNLR1,0.1229641037636708,-0.568071667154041,-0.3903706906098396
809,809,CH25H_T,FAM214A_M,TNF,TNFRSF1A,0.2279902404306366,-0.568071667154041,-0.3114924232684324
810,810,CH25H_T,FAM214A_M,TNF,LTBR,0.1006404971528232,-0.568071667154041,-0.4126308968912243
811,811,TSC22D3_T,HARS2_M,TNFSF14,LTBR,0.1011888825526374,-0.5708823765146465,-0.412045435762489
812,812,TSC22D3_T,HARS2_M,TNFSF14,TNFRSF14,0.1534458935991047,-0.5708823765146465,-0.3640146982936137
813,813,AL627171.1_T,SASH1_M,TNFSF14,LTBR,0.1048604166234026,-0.5710856712014338,-0.4081809161449122
814,814,AL627171.1_T,SASH1_M,TNFSF14,TNFRSF14,0.1397644186083333,-0.5710856712014338,-0.3753674767989643
815,815,AL627171.1_T,SASH1_M,CCL8,CCR2,0.1738208147579463,-0.5710856712014338,-0.3482782432818835
816,816,ZNF600_T,PER1_M,TNF,TNFRSF1A,0.2496212261165293,-0.5717383305362342,-0.2983339807965326
817,817,ZNF600_T,PER1_M,THBS1,CD47,0.1037601211740291,-0.5717383305362342,-0.4093291403013789
818,818,ZNF600_T,PER1_M,TNF,LTBR,0.117218251374221,-0.5717383305362342,-0.3958178179933967
819,819,IRF4_T,SFR1_M,TNFSF14,LTBR,0.1143728738705038,-0.573012398456235,-0.3985825344673437
820,820,IRF4_T,SFR1_M,TNFSF14,TNFRSF14,0.1480035311193281,-0.573012398456235,-0.3684473009641527
821,821,AL627171.1_T,AC018529.2_M,TNFSF14,TNFRSF14,0.1768833922936885,-0.5738553892421018,-0.3460181353798182
822,822,AL627171.1_T,AC018529.2_M,CSF2,CSF1R,0.1012995446429667,-0.5738553892421018,-0.4119275574037226
823,823,AL627171.1_T,AC018529.2_M,GDF11,ACVR2A,0.1771599861510209,-0.5738553892421018,-0.34581525961416
824,824,AL627171.1_T,AC018529.2_M,JAG1,NOTCH1,0.1176591533342898,-0.5738553892421018,-0.3953935090656382
825,825,FASLG_T,HERPUD1_M,CCL8,CCR2,0.1187465631597881,-0.5744947129677289,-0.3943516154625668
826,826,FASLG_T,HERPUD1_M,VCAM1,ITGB2,0.1185588424630972,-0.5744947129677289,-0.3945310151055502
827,827,IRF4_T,SMS_M,SERPINE1,LRP1,0.2043604809972188,-0.5752583402527361,-0.3267763180844869
828,828,TNFSF14_T,KLF9_M,TNFSF14,LTBR,0.1553748735555979,-0.5768258521820032,-0.3624684539122619
829,829,TNFSF14_T,KLF9_M,TNFSF14,TNFRSF14,0.6862851286495133,-0.5768258521820032,0.1075298818574664
830,830,TNFSF14_T,KLF9_M,CCL8,CCR2,0.1112948566601796,-0.5768258521820032,-0.401626548730275
831,831,CXCR4_T,MAFG_M,ICAM1,ITGB2,0.170096418257045,-0.5775057518385421,-0.3510616382929004
832,832,CXCR4_T,MAFG_M,ICAM1,ITGAL,0.1980069624605209,-0.5775057518385421,-0.3310723994328956
833,833,CXCR4_T,MAFG_M,ICAM1,ITGAX,0.1848081300267894,-0.5775057518385421,-0.3402841708876113
834,834,NR4A2_T,PER1_M,TNF,TNFRSF1A,0.2432186947137986,-0.5786738557364541,-0.30215403283741
835,835,NR4A2_T,PER1_M,CCL2,CCR5,0.1188358266834064,-0.5786738557364541,-0.3942663761617736
836,836,NR4A2_T,PER1_M,TNF,LTBR,0.1256426275684319,-0.5786738557364541,-0.3878901325449864
837,837,AL627171.1_T,MYO5A_M,FN1,ITGB3,0.1552881725314634,-0.5798370818505968,-0.362537681152293
838,838,AL627171.1_T,MYO5A_M,MMP9,LRP1,0.1109035217690366,-0.5798370818505968,-0.4020176594685459
839,839,IRF4_T,NEU3_M,TNFSF14,TNFRSF14,0.1192688945709339,-0.5808997243716352,-0.3938534470386186
840,840,CH25H_T,AKIRIN1_M,TNF,TNFRSF1A,0.1959818429747417,-0.5822295441497289,-0.3324599571834759
841,841,CH25H_T,AKIRIN1_M,TNF,LTBR,0.150917885805822,-0.5822295441497289,-0.3660605704257204
842,842,CH25H_T,AC093297.2_M,TNF,TNFRSF1A,0.1068070063038393,-0.5827012160113277,-0.40616964216676
843,843,ATF3_T,SMS_M,CCL8,CCR2,0.1163338868846628,-0.5835809785552508,-0.396672178591305
844,844,IER5L_T,RNF144B_M,ICAM1,ITGB2,0.1486744146509764,-0.5841110537899552,-0.3678951496863205
845,845,IER5L_T,RNF144B_M,ICAM1,ITGAL,0.1596489245150167,-0.5841110537899552,-0.3590866929184172
846,846,IER5L_T,RNF144B_M,ICAM1,ITGAX,0.1388009050161236,-0.5841110537899552,-0.3761942686544098
847,847,IER5L_T,RNF144B_M,LTF,LRP1,0.1121906952833817,-0.5841110537899552,-0.4007347449085411
848,848,NR4A2_T,TSC22D3_M,TNF,TNFRSF1A,0.4651219622414122,-0.5841141862267233,-0.1927753072372023
849,849,NR4A2_T,TSC22D3_M,TNF,LTBR,0.2341368760773181,-0.5841141862267233,-0.307678705411872
850,850,ZNF600_T,TSC22D3_M,TNF,TNFRSF1A,0.4200694983853834,-0.5849903494137193,-0.2122181077678598
851,851,ZNF600_T,TSC22D3_M,TNF,LTBR,0.1721331191155071,-0.5849903494137193,-0.3495347061716626
852,852,CH25H_T,SASH1_M,TNF,TNFRSF1A,0.2236106577326873,-0.5859393185290558,-0.3142484241436923
853,853,CH25H_T,SASH1_M,TNF,LTBR,0.104097758579988,-0.5859393185290558,-0.4089759089103297
854,854,IER5L_T,LINC02265_M,ICAM1,ITGAL,0.107418081094093,-0.5861276811988494,-0.4055434523854663
855,855,IER5L_T,LINC02265_M,PECAM1,PECAM1,0.1375077303829863,-0.5861276811988494,-0.3773099695531121
856,856,IER5L_T,LINC02265_M,ICAM1,ITGAX,0.1362880859369175,-0.5861276811988494,-0.3783686564708541
857,857,CXCR4_T,EI24_M,TNFSF14,TNFRSF14,0.1655027517058678,-0.5868764879826328,-0.3545495467553469
858,858,CXCR4_T,EI24_M,ICAM1,ITGAL,0.1053774894624286,-0.5868764879826328,-0.4076441780546362
859,859,CXCR4_T,EI24_M,ICAM1,ITGAX,0.1603689700816331,-0.5868764879826328,-0.3585228175253501
860,860,TNF_T,GPR183_M,TNF,TNFRSF1A,0.3749365183386328,-0.5869669570529124,-0.2327844221574005
861,861,TNF_T,GPR183_M,ICAM1,ITGAX,0.143381279513894,-0.5869669570529124,-0.3722972112818711
862,862,CH25H_T,HCAR2_M,IFNL1,IFNLR1,0.1171925889873024,-0.5870349466912435,-0.395842547941197
863,863,CH25H_T,HCAR2_M,TNF,TNFRSF1A,0.1469772352143947,-0.5870349466912435,-0.3692951699596417
864,864,CH25H_T,HCAR2_M,TNF,LTBR,0.1192351465233949,-0.5870349466912435,-0.3938855891674648
865,865,CD55_T,FAM214A_M,CXCL2,CXCR2,0.141966732244819,-0.5872718656995568,-0.3734917956849818
866,866,CD55_T,FAM214A_M,CCL8,CCR2,0.2404463963688132,-0.5872718656995568,-0.3038269887498754
867,867,CD55_T,FAM214A_M,NCAM1,ROBO1,0.1039155533041578,-0.5872718656995568,-0.4091664314131819
868,868,ZFP36L1_T,LINC02265_M,PECAM1,PECAM1,0.111908533442625,-0.587565160737828,-0.4010151099101187
869,869,ZFP36L1_T,LINC02265_M,ICAM1,ITGAX,0.1151139713980806,-0.587565160737828,-0.397857981041238
870,870,FASLG_T,TSPAN14_M,TNFSF14,TNFRSF14,0.1580917037224927,-0.5889708746024146,-0.3603118758359917
871,871,FASLG_T,TSPAN14_M,CCL8,CCR2,0.1408086291031343,-0.5889708746024146,-0.3744757074240123
872,872,PRDM1_T,KCTD7_M,TNFSF14,TNFRSF14,0.1752577357496147,-0.5890091380862758,-0.347214664206907
873,873,DNAJB1_T,TRIM47_M,TNFSF14,LTBR,0.102531251264891,-0.5903880315786981,-0.410621483261591
874,874,DNAJB1_T,TRIM47_M,TNFSF14,TNFRSF14,0.1655134036606009,-0.5903880315786981,-0.3545413866712288
875,875,TNF_T,TSC22D1_M,TNF,TNFRSF1A,0.9930202208746248,-0.5909913059682311,0.0023379883789703
876,876,TNF_T,TSC22D1_M,ICAM1,ITGAX,0.1562988122656754,-0.5909913059682311,-0.3617322941269817
877,877,TNF_T,TSC22D1_M,TNF,LTBR,0.1343857328604401,-0.5909913059682311,-0.3800326480225315
878,878,DNAJB1_T,AC018529.2_M,TNFSF14,LTBR,0.1111135487359376,-0.5923140925264391,-0.4018076358330009
879,879,DNAJB1_T,AC018529.2_M,TNFSF14,TNFRSF14,0.1045830737683091,-0.5923140925264391,-0.4084695563850942
880,880,IER5L_T,MAP3K8_M,TNFSF14,TNFRSF14,0.1158165682256369,-0.5936112915332611,-0.3971739937321685
881,881,DNAJB1_T,NEU3_M,TNFSF14,TNFRSF14,0.1349338056130977,-0.5936221210906685,-0.3795516434099166
882,882,TNF_T,MRPL21_M,TNF,TNFRSF1A,0.2703491509882745,-0.5944783532522289,0.2863549380142888
883,883,TNF_T,MRPL21_M,GAS6,MERTK,0.1516869731131314,-0.5944783532522289,-0.3654357919443456
884,884,TNF_T,MRPL21_M,GAS6,AXL,0.1754376596060893,-0.5944783532522289,-0.3470818845697792
885,885,TNF_T,MRPL21_M,FN1,SDC2,0.1217118661233658,-0.5944783532522289,-0.3915429021012335
886,886,TNF_T,MRPL21_M,THBS1,CD47,0.1261375699169555,-0.5944783532522289,-0.3874356830986549
887,887,TNF_T,MRPL21_M,TNF,LTBR,0.205247292857261,-0.5944783532522289,-0.3261833866108966
888,888,CD55_T,SASH1_M,CXCL2,CXCR2,0.1182768201031629,-0.5969923301136201,-0.3948008987929809
889,889,CD55_T,SASH1_M,CCL8,CCR2,0.1997348624546429,-0.5969923301136201,-0.3298955514201567
890,890,TNF_T,KLF9_M,TNF,TNFRSF1B,0.283492451442624,-0.5971998499676154,-0.2790388898183334
891,891,TNF_T,KLF9_M,TNF,TNFRSF1A,0.1820511471842127,-0.5971998499676154,-0.34226080139945
892,892,TNF_T,KLF9_M,TNF,LTBR,0.1725168880379768,-0.5971998499676154,-0.3492483002226892
893,893,ZFP36L1_T,GPR183_M,ICAM1,ITGAX,0.1289156260078119,-0.5983086376938261,-0.3849069279962552
894,894,HSPA1B_T,SSFA2_M,TNF,TNFRSF1A,0.1517181301967074,-0.6004098758862684,-0.3654105250399048
895,895,FASLG_T,RHOH_M,CXCL2,CXCR2,0.2149328560812842,-0.600938475263449,-0.3198093101438641
896,896,FASLG_T,RHOH_M,BMP7,ACVR2A,0.1010388794957668,-0.600938475263449,-0.4122053625025558
897,897,FASLG_T,RHOH_M,CCL8,CCR2,0.4876033113765683,-0.600938475263449,-0.1834136753390632
898,898,FASLG_T,RHOH_M,CYR61,ITGB2,0.117626608891586,-0.600938475263449,-0.3954247917893438
899,899,CBLB_T,SASH1_M,TNFSF14,LTBR,0.1120705823667729,-0.6011999083835585,-0.4008540340497635
900,900,AL627171.1_T,TRIM47_M,TNFSF14,TNFRSF14,0.2223841982471741,-0.6012275988820531,-0.3150261650476236
901,901,TXNIP_T,AC093297.2_M,CSF2,CSF1R,0.1204203066938967,-0.6017100876264947,-0.3927604971960939
902,902,AL627171.1_T,EI24_M,TNFSF14,TNFRSF14,0.108434801411297,-0.601878234324912,-0.4045069713461854
903,903,AL627171.1_T,EI24_M,FN1,ITGB3,0.1003110011510843,-0.601878234324912,-0.4129837288307645
904,904,TNF_T,HSPA1A_M,TNF,TNFRSF21,0.1281435727091873,-0.6062243381199313,-0.3856059910650958
905,905,TXNIP_T,NEU3_M,TNFSF14,TNFRSF14,0.2463835669559904,-0.6062630812316837,-0.3002582302141534
906,906,FASLG_T,KLF9_M,TNFSF14,TNFRSF14,0.1205719503752447,-0.6063723567546183,-0.3926170812887307
907,907,FASLG_T,KLF9_M,CCL8,CCR2,0.1400777595782416,-0.6063723567546183,-0.3750994157877022
908,908,TSC22D3_T,SNHG12_M,TNFSF14,TNFRSF14,0.2301052644902501,-0.606952229539874,-0.3101731153635644
909,909,TNFSF14_T,IRS2_M,TNFSF14,LTBR,0.1138517288846858,-0.607251884069708,-0.3990939618227853
910,910,TNFSF14_T,IRS2_M,TNFSF14,TNFRSF14,0.1562860299128634,-0.607251884069708,0.3617424591487778
911,911,TNFSF14_T,IRS2_M,CCL8,CCR2,0.1000230204053085,-0.607251884069708,-0.4132927608550339
912,912,CBLB_T,NEU3_M,TNFSF14,TNFRSF14,0.1672843309709726,-0.6075850004610863,-0.3531894554207729
913,913,FASLG_T,NLRP3_M,VCAM1,ITGB2,0.1562335700977932,-0.6076085035080833,-0.3617841829298447
914,914,AL627171.1_T,FAM214A_M,CCL8,CCR2,0.1143023234884004,-0.6078534249770066,-0.3986516763184569
915,915,ATF3_T,MDP1_M,CYR61,ITGAM,0.1232636465249805,-0.608525952122744,-0.3900914869675486
916,916,ATF3_T,MDP1_M,CYR61,ITGB2,0.108708432964333,-0.608525952122744,-0.4042291590010773
917,917,CH25H_T,SBF1_M,TNF,TNFRSF1A,0.120234416634801,-0.6089197649789654,-0.3929364682674264
918,918,BTG2_T,KLF9_M,TNFSF14,TNFRSF14,0.1394087246363633,-0.6103474305903597,-0.3756722552770338
919,919,ZFP36L1_T,RBM33_M,TNFSF14,TNFRSF14,0.1477510011438254,-0.6125886624751318,-0.3686555663012452
920,920,ZFP36L1_T,RBM33_M,CSF2,CSF3R,0.1005407184942606,-0.6125886624751318,-0.4127376579427519
921,921,ZFP36L1_T,RBM33_M,LTF,LRP1,0.1357863814112883,-0.6125886624751318,-0.3788059850302796
922,922,RASGEF1B_T,MICU1_M,TNF,TNFRSF1A,0.1720433142853754,-0.6141271556313717,-0.3496017868499336
923,923,CH25H_T,ZNF510_M,TNF,TNFRSF1A,0.4151006071354364,-0.6149472217831747,-0.214424685960691
924,924,CH25H_T,ZNF510_M,TNF,LTBR,0.1743333576044605,-0.6149472217831747,-0.3478982218902694
925,925,CH25H_T,ZNF510_M,TNF,TNFRSF21,0.1572822136841503,-0.6149472217831747,-0.3609518817331882
926,926,CD160_T,GPR183_M,VCAM1,ITGB2,0.2182389529244415,-0.6153196430112952,-0.3176745964624191
927,927,TXNIP_T,FAM214A_M,CCL8,CCR2,0.1581739394854091,-0.6163174336353999,-0.360246977953484
928,928,CD55_T,ZNF510_M,TNF,TNFRSF1B,0.1482218858267685,-0.6172617925039876,-0.3682674094887483
929,929,CD55_T,ZNF510_M,TNF,TNFRSF21,0.103586954609838,-0.6172617925039876,-0.4095106114315772
930,930,ZFP36L1_T,CH25H_M,TNFSF14,TNFRSF14,0.1318162797554576,-0.6180535373937827,-0.3823053380601164
931,931,ZNF600_T,GPR183_M,TNF,TNFRSF1A,0.152045532982832,-0.6187851135166923,-0.3651452231641308
932,932,NFKBIA_T,DUSP6_M,CCL8,CCR2,0.1398170552856945,-0.6193757061740492,-0.3753224185837491
933,933,DUSP1_T,TRIM47_M,TNFSF14,TNFRSF14,0.1060365835005918,-0.6196393959753694,-0.40696263295037
934,934,CD160_T,CH25H_M,TNFSF14,TNFRSF14,0.1762364262601701,-0.6203415710692896,-0.3464934693638641
935,935,CXCR4_T,RAB9A_M,ICAM1,ITGAX,0.1569313321680792,-0.6209421958820548,-0.3612299683898834
936,936,NFKBIA_T,FAM214A_M,CCL8,CCR2,0.1479634579221045,-0.6210381672172486,-0.3684803342776909
937,937,IL6ST_T,NEU3_M,TNFSF14,TNFRSF14,0.1038544411060293,-0.6215708324526146,-0.4092303846781971
938,938,FASLG_T,CH25H_M,CCL8,CCR2,0.3222938874438257,-0.6228008836140436,-0.258521297373981
939,939,KPNA5_T,KLF9_M,TNF,TNFRSF1B,0.1581603004072693,-0.6235944856101417,-0.3602577399591665
940,940,CD55_T,SFR1_M,CCL8,CCR2,0.3346908947228484,-0.625215841905088,-0.2522639550810068
941,941,ZFP36L1_T,SMIM3_M,CSF1,CSF1R,0.1086971092239514,-0.6259804081757878,-0.4042406462543255
942,942,CBLB_T,KCTD7_M,TNFSF14,TNFRSF14,0.101404367233965,-0.6270732206961454,-0.41181598118785
943,943,TNFSF14_T,RGS1_M,TNFSF14,TNFRSF14,0.6347643644796888,-0.6281001072582013,-0.1262798265523697
944,944,RASGEF1B_T,TSC22D1_M,TNF,TNFRSF1A,0.2189262478663629,-0.6295708307374072,-0.3172333389104213
945,945,NR4A2_T,ADPGK_M,IFNL1,IL10RB,0.1165242670839452,-0.6298471516299577,-0.3964878857020973
