,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
11431,LINC02076_T,CYTIP_M,TNFSF10,TNFRSF10A,0.0580717177907559,0.5669972591335731,0.4983318836269015
11432,LINC02076_T,CYTIP_M,TNFSF11,TNFRSF11B,0.0549730694044299,0.5669972591335731,0.503507106770669
11433,LINC02076_T,CYTIP_M,TNF,TNFRSF1B,0.0811941982561266,0.5669972591335731,0.4647800718719675
11434,LINC02076_T,CYTIP_M,TNF,TNFRSF1A,0.3242480206389895,0.5669972591335731,0.2771258153146262
11435,LINC02076_T,CYTIP_M,LTA,TNFRSF1B,0.0710056249308261,0.5669972591335731,0.4786148997447765
11436,LINC02076_T,CYTIP_M,LTA,TNFRSF1A,0.1508069936939784,0.5669972591335731,0.3924863556077848
11437,LINC02076_T,CYTIP_M,LTA,LTBR,0.0734046938540666,0.5669972591335731,0.4752395497487922
11438,LINC02076_T,CYTIP_M,TNFSF14,LTBR,0.1343428283266472,0.5669972591335731,0.4071604361313232
11439,LINC02076_T,CYTIP_M,TNFSF14,TNFRSF14,0.0710552400588619,0.5669972591335731,0.4785442990370445
11440,LINC02076_T,CYTIP_M,TGFB3,TGFBR1,0.1131257692744336,0.5669972591335731,0.4279199934781845
11441,LINC02076_T,CYTIP_M,TGFB3,TGFBR2,0.1996329958581788,0.5669972591335731,0.3542139630122827
11442,LINC02076_T,CYTIP_M,CXCL11,ACKR3,0.052124662570363,0.5669972591335731,0.5084497394737233
11443,LINC02076_T,CYTIP_M,ICAM1,ITGB2,0.0555770281630565,0.5669972591335731,0.5024825237691678
11444,LINC02076_T,CYTIP_M,ITGAM,ICAM1,0.0501680212916868,0.5669972591335731,0.5119571476139064
11445,LINC02076_T,CYTIP_M,VWF,ITGAV,0.0761246030162583,0.5669972591335731,0.4715039622440615
11446,LINC02076_T,CYTIP_M,TNC,ITGB6,0.0628624273729228,0.5669972591335731,0.490700729453317
11447,LINC02076_T,CYTIP_M,CSF2,CSF1R,0.0891831706523649,0.5669972591335731,0.4547461114342283
11448,LINC02076_T,CYTIP_M,PROS1,TYRO3,0.0584283371400562,0.5669972591335731,0.497748880412432
11449,LINC02076_T,CYTIP_M,GAS6,TYRO3,0.0500122901836104,0.5669972591335731,0.512240458524265
11450,LINC02076_T,CYTIP_M,CDH1,ITGAE,0.0505859519971874,0.5669972591335731,0.511199915910831
11451,LINC02076_T,CYTIP_M,CDH1,ITGB7,0.0719078601899416,0.5669972591335731,0.4773363601774292
11452,LINC02076_T,CYTIP_M,CSF2,CSF3R,0.0704634662945704,0.5669972591335731,0.4793886158909559
11453,LINC02076_T,CYTIP_M,JAG1,NOTCH3,0.1127897191058411,0.5669972591335731,0.4282687350306926
11454,LINC02076_T,CYTIP_M,JAG2,NOTCH3,0.0706020885088891,0.5669972591335731,0.4791903953284641
11455,LINC02076_T,CYTIP_M,LTF,LRP1,0.0546593754056563,0.5669972591335731,0.5040424162041812
11456,LINC02076_T,CYTIP_M,MDK,ALK,0.0913430937926311,0.5669972591335731,0.452139368517034
11457,LINC02076_T,CYTIP_M,MMP9,LRP1,0.0507615689022247,0.5669972591335731,0.5108830505232675
11458,LINC02076_T,CYTIP_M,PLAT,LRP1,0.0882584160863666,0.5669972591335731,0.455875315911351
11459,LINC02076_T,CYTIP_M,PLAU,PLAUR,0.0529099199320619,0.5669972591335731,0.5070684015911012
11460,LINC02076_T,CYTIP_M,PTN,PTPRZ1,0.0587358911954418,0.5669972591335731,0.4972480993545256
11461,LINC02076_T,CYTIP_M,SEMA3C,NRP2,0.0500808928233404,0.5669972591335731,0.5121155771841626
11462,LINC02076_T,CYTIP_M,SERPINE1,LRP1,0.1449356998514828,0.5669972591335731,0.3975946722943944
11463,LINC02076_T,CYTIP_M,TGFB3,ACVRL1,0.4312063927638654,0.5669972591335731,0.2233930514305903
11464,LINC02076_T,CYTIP_M,TGFB3,TGFBR3,0.0514647719869101,0.5669972591335731,0.50962201580716
11465,LINC02076_T,CYTIP_M,TNF,LTBR,0.112825608927515,0.5669972591335731,0.4282314568421884
11466,LINC02076_T,CYTIP_M,TNF,TNFRSF21,0.0933565265969602,0.5669972591335731,0.4497468828369654
11467,AC004687.1_T,FAM214A_M,CXCL2,CXCR2,0.0688655519166667,0.5669751129407976,0.481693346975001
11468,AC004687.1_T,FAM214A_M,CCL13,CCR2,0.0572607262691609,0.5669751129407976,0.499667155451572
11469,AC004687.1_T,FAM214A_M,CSF2,CSF2RB,0.0899619324400369,0.5669751129407976,0.4538013466080211
11470,AC004687.1_T,FAM214A_M,CSF2,CSF2RA,0.1109865907148828,0.5669751129407976,0.4301518701606881
11471,AC004687.1_T,FAM214A_M,IL2,IL2RB,0.0518415210746272,0.5669751129407976,0.5089514334433417
11472,AC004687.1_T,FAM214A_M,TNFSF10,TNFRSF10A,0.0517131572452653,0.5669751129407976,0.5091795205202723
11473,AC004687.1_T,FAM214A_M,TNF,TNFRSF1B,0.0977763407009459,0.5669751129407976,0.444615031693065
11474,AC004687.1_T,FAM214A_M,TNF,TNFRSF1A,0.3733889259161156,0.5669751129407976,0.2514520321679279
11475,AC004687.1_T,FAM214A_M,LTA,TNFRSF1A,0.3424187554083666,0.5669751129407976,0.2674053873530226
11476,AC004687.1_T,FAM214A_M,LTA,LTBR,0.066422330722754,0.5669751129407976,0.4852903983514329
11477,AC004687.1_T,FAM214A_M,LTA,TNFRSF14,0.0800577235821333,0.5669751129407976,0.4662617102974515
11478,AC004687.1_T,FAM214A_M,TNFSF14,LTBR,0.2100043171956547,0.5669751129407976,0.3468598920834929
11479,AC004687.1_T,FAM214A_M,TNFSF14,TNFRSF14,0.1351471939627533,0.5669751129407976,0.4064172231719301
11480,AC004687.1_T,FAM214A_M,FASLG,FAS,0.1629534355718234,0.5669751129407976,0.3823093774883732
11481,AC004687.1_T,FAM214A_M,TGFB3,TGFBR1,0.1223616537300347,0.5669751129407976,0.4185928540163403
11482,AC004687.1_T,FAM214A_M,TGFB3,TGFBR2,0.146236409206983,0.5669751129407976,0.3964516572936317
11483,AC004687.1_T,FAM214A_M,IL1B,IL1R2,0.1624522283606753,0.5669751129407976,0.3827195691511312
11484,AC004687.1_T,FAM214A_M,ICAM1,ITGB2,0.0525985121482963,0.5669751129407976,0.5076144436393324
11485,AC004687.1_T,FAM214A_M,COL1A1,ITGA3,0.0500568629727478,0.5669751129407976,0.5121593062423471
11486,AC004687.1_T,FAM214A_M,FN1,ITGA8,0.0500836550976915,0.5669751129407976,0.5121105514077802
11487,AC004687.1_T,FAM214A_M,VWF,ITGAV,0.3103335830890597,0.5669751129407976,0.2847717976824948
11488,AC004687.1_T,FAM214A_M,RPS19,C5AR1,0.0527353055863442,0.5669751129407976,0.507374299728806
11489,AC004687.1_T,FAM214A_M,CCL13,CCR1,0.0572189492726986,0.5669751129407976,0.4997363002435153
11490,AC004687.1_T,FAM214A_M,CCL13,CCR5,0.0693278445800131,0.5669751129407976,0.4810227747212376
11491,AC004687.1_T,FAM214A_M,CSF2,CSF1R,0.1332461013577031,0.5669751129407976,0.4081784721667698
11492,AC004687.1_T,FAM214A_M,BMP7,ACVR2B,0.0664694619867571,0.5669751129407976,0.4852201434224656
11493,AC004687.1_T,FAM214A_M,CCL4,CCR8,0.0750269623416381,0.5669751129407976,0.4730002001126497
11494,AC004687.1_T,FAM214A_M,COL18A1,GPC1,0.0564388034794398,0.5669751129407976,0.5010341087444549
11495,AC004687.1_T,FAM214A_M,COL18A1,ITGA5,0.0625074466765447,0.5669751129407976,0.4912518841087642
11496,AC004687.1_T,FAM214A_M,COL18A1,ITGB1,0.0599931908311059,0.5669751129407976,0.4952198658542524
11497,AC004687.1_T,FAM214A_M,CSF2,CSF3R,0.0802532549256365,0.5669751129407976,0.4660057682445281
11498,AC004687.1_T,FAM214A_M,JAG1,NOTCH3,0.0985631305349106,0.5669751129407976,0.4437180250646734
11499,AC004687.1_T,FAM214A_M,JAG2,NOTCH3,0.05977173023306,0.5669751129407976,0.4955749340830587
11500,AC004687.1_T,FAM214A_M,LAMB2,RPSA,0.0664662315894335,0.5669751129407976,0.4852249576157659
11501,AC004687.1_T,FAM214A_M,PLAT,LRP1,0.100591398494098,0.5669751129407976,0.4414276845606668
11502,AC004687.1_T,FAM214A_M,RGMA,NEO1,0.0527100847766319,0.5669751129407976,0.5074185421618923
11503,AC004687.1_T,FAM214A_M,SERPINE1,LRP1,0.0752105993640306,0.5669751129407976,0.4727488282896586
11504,AC004687.1_T,FAM214A_M,TGFB3,ACVRL1,0.1961408445559513,0.5669751129407976,0.3567427287464471
11505,AC004687.1_T,FAM214A_M,TGFB3,TGFBR3,0.0841975695239622,0.5669751129407976,0.4609318596386541
11506,AC004687.1_T,FAM214A_M,THBS1,CD47,0.0547171593052389,0.5669751129407976,0.5039436466632177
11507,AC004687.1_T,FAM214A_M,TNF,LTBR,0.1067380778745517,0.5669751129407976,0.4346710408683608
11508,AC004687.1_T,FAM214A_M,TNF,TNFRSF21,0.1014800119300802,0.5669751129407976,0.4404340481488176
11509,PAQR6_T,TSC22D1_M,CXCL2,CXCR2,0.0764279487246024,0.5663061957111992,0.4710930902007976
11510,PAQR6_T,TSC22D1_M,CXCL8,CXCR2,0.0609827383099275,0.5663061957111992,0.4936444837707811
11511,PAQR6_T,TSC22D1_M,CCL13,CCR2,0.1658336934124,0.5663061957111992,0.3799675319376865
11512,PAQR6_T,TSC22D1_M,OSM,IL6ST,0.0674617652202655,0.5663061957111992,0.4837489965435498
11513,PAQR6_T,TSC22D1_M,OSM,OSMR,0.0805947990943687,0.5663061957111992,0.4655597281873798
11514,PAQR6_T,TSC22D1_M,CSF2,CSF2RA,0.1454173444374324,0.5663061957111992,0.3971706524154678
11515,PAQR6_T,TSC22D1_M,IL2,IL2RB,0.0805434496516246,0.5663061957111992,0.4656267049731831
11516,PAQR6_T,TSC22D1_M,PDGFC,PDGFRA,0.0537588650519289,0.5663061957111992,0.5055912922260621
11517,PAQR6_T,TSC22D1_M,CSF1,CSF1R,0.0642432415939082,0.5663061957111992,0.4885773387910648
11518,PAQR6_T,TSC22D1_M,IFNG,IFNGR2,0.0848767711287621,0.5663061957111992,0.4600746845683594
11519,PAQR6_T,TSC22D1_M,IFNG,IFNGR1,0.0543129528899162,0.5663061957111992,0.504636108309228
11520,PAQR6_T,TSC22D1_M,TNFSF10,TNFRSF10A,0.0536911518987683,0.5663061957111992,0.5057084994330663
11521,PAQR6_T,TSC22D1_M,TNFSF10,TNFRSF10D,0.0512069491991722,0.5663061957111992,0.5100829319180191
11522,PAQR6_T,TSC22D1_M,TNF,TNFRSF1B,0.2230159704147505,0.5663061957111992,0.337939353397998
11523,PAQR6_T,TSC22D1_M,TNF,TNFRSF1A,0.554178956785613,0.5663061957111992,-0.1691137138038634
11524,PAQR6_T,TSC22D1_M,LTA,TNFRSF1A,0.0949208504396619,0.5663061957111992,0.4479121067469739
11525,PAQR6_T,TSC22D1_M,LTA,LTBR,0.0524593251557796,0.5663061957111992,0.5078592447573098
11526,PAQR6_T,TSC22D1_M,TNFSF14,LTBR,0.1184911652356839,0.5663061957111992,0.4224428186068482
11527,PAQR6_T,TSC22D1_M,TNFSF14,TNFRSF14,0.0524761735562595,0.5663061957111992,0.5078295874065009
11528,PAQR6_T,TSC22D1_M,FASLG,FAS,0.1186746727683469,0.5663061957111992,0.4222584225905093
11529,PAQR6_T,TSC22D1_M,TNFSF9,TNFRSF9,0.0594555859743044,0.5663061957111992,0.4960834157768715
11530,PAQR6_T,TSC22D1_M,TGFB3,TGFBR1,0.1421529626318705,0.5663061957111992,0.4000624744684544
11531,PAQR6_T,TSC22D1_M,TGFB3,TGFBR2,0.2671901798617928,0.5663061957111992,0.3097794010385081
11532,PAQR6_T,TSC22D1_M,IL1B,IL1R2,0.052225991326495,0.5663061957111992,0.508270666807684
11533,PAQR6_T,TSC22D1_M,ALCAM,CD6,0.0654541481656698,0.5663061957111992,0.4867413576830028
11534,PAQR6_T,TSC22D1_M,TNC,ITGB1,0.1067914823127686,0.5663061957111992,0.4346134948563101
11535,PAQR6_T,TSC22D1_M,FN1,ITGB3,0.0604925416841908,0.5663061957111992,0.4944226241514241
11536,PAQR6_T,TSC22D1_M,TNC,ITGAV,0.0593198417294265,0.5663061957111992,0.4963023286479739
11537,PAQR6_T,TSC22D1_M,COMP,ITGAV,0.0573399915323102,0.5663061957111992,0.4995360618737307
11538,PAQR6_T,TSC22D1_M,COL1A1,SDC1,0.0593712109198207,0.5663061957111992,0.496219444844207
11539,PAQR6_T,TSC22D1_M,FN1,SDC1,0.0534173525635301,0.5663061957111992,0.5061834997705605
11540,PAQR6_T,TSC22D1_M,COMP,SDC1,0.0580884612635577,0.5663061957111992,0.4983044549448344
11541,PAQR6_T,TSC22D1_M,CCL13,CCR1,0.0597518996407691,0.5663061957111992,0.4956067736205823
11542,PAQR6_T,TSC22D1_M,CCL13,CCR5,0.1272239762130793,0.5663061957111992,0.4138684129321127
11543,PAQR6_T,TSC22D1_M,CCL4,CCR5,0.0760345301427505,0.5663061957111992,0.4716261806948117
11544,PAQR6_T,TSC22D1_M,CSF2,CSF1R,0.1022793530182846,0.5663061957111992,0.439545223430132
11545,PAQR6_T,TSC22D1_M,PROS1,TYRO3,0.0600123106685654,0.5663061957111992,0.4951892542320331
11546,PAQR6_T,TSC22D1_M,GAS6,TYRO3,0.06790031352114,0.5663061957111992,0.4831036290664723
11547,PAQR6_T,TSC22D1_M,BMP7,ACVR2B,0.051607528113448,0.5663061957111992,0.5093675125909918
11548,PAQR6_T,TSC22D1_M,CDH1,ITGAE,0.0631109625939876,0.5663061957111992,0.4903161424691093
11549,PAQR6_T,TSC22D1_M,CDH1,ITGB7,0.093892337720592,0.5663061957111992,0.4491161065381293
11550,PAQR6_T,TSC22D1_M,FN1,SDC2,0.0905145898935393,0.5663061957111992,0.4531342546856959
11551,PAQR6_T,TSC22D1_M,JAG2,NOTCH3,0.0567000154152494,0.5663061957111992,0.5005981683230032
11552,PAQR6_T,TSC22D1_M,LAMB2,RPSA,0.0510657389113475,0.5663061957111992,0.5103360764378877
11553,PAQR6_T,TSC22D1_M,MDK,ALK,0.0736206426088612,0.5663061957111992,0.4749394944236441
11554,PAQR6_T,TSC22D1_M,PLAT,LRP1,0.1538029701660934,0.5663061957111992,0.389928854515595
11555,PAQR6_T,TSC22D1_M,PLAU,LRP1,0.0707820687317377,0.5663061957111992,0.4789334385554269
11556,PAQR6_T,TSC22D1_M,PLAU,PLAUR,0.067657504084355,0.5663061957111992,0.483460587116732
11557,PAQR6_T,TSC22D1_M,PTN,PTPRZ1,0.0561278199285359,0.5663061957111992,0.5015549757109236
11558,PAQR6_T,TSC22D1_M,SEMA3C,NRP2,0.0625634691547203,0.5663061957111992,0.4911647562101494
11559,PAQR6_T,TSC22D1_M,SEMA3E,PLXND1,0.05472999167316,0.5663061957111992,0.5039217224205199
11560,PAQR6_T,TSC22D1_M,SERPINE1,LRP1,0.183884160903571,0.5663061957111992,0.3658450082530105
11561,PAQR6_T,TSC22D1_M,TGFB3,ACVRL1,0.1545562432279059,0.5663061957111992,0.3892908564033959
11562,PAQR6_T,TSC22D1_M,TGFB3,TGFBR3,0.2042690048799853,0.5663061957111992,0.3508984974614501
11563,PAQR6_T,TSC22D1_M,THBS1,SDC1,0.0647287465460053,0.5663061957111992,0.487838332283446
11564,PAQR6_T,TSC22D1_M,TNF,LTBR,0.4282181380639964,0.5663061957111992,0.2247956227384238
11565,PAQR6_T,TSC22D1_M,TNF,TNFRSF21,0.3188215237597238,0.5663061957111992,0.2800858275002211
11566,PMAIP1_T,TSPAN14_M,CCL20,CCR6,0.0505951319176165,0.5655191545589322,0.5111833332258385
11567,PMAIP1_T,TSPAN14_M,CCL15,CCR1,0.0699323549451347,0.5655191545589322,0.4801505876070235
11568,PMAIP1_T,TSPAN14_M,OSM,LIFR,0.0511941970340756,0.5655191545589322,0.5101057720415292
11569,PMAIP1_T,TSPAN14_M,OSM,IL6ST,0.0647167171954674,0.5655191545589322,0.4878565957159765
11570,PMAIP1_T,TSPAN14_M,OSM,OSMR,0.1138913149619693,0.5655191545589322,0.4271281002546447
11571,PMAIP1_T,TSPAN14_M,CSF2,CSF2RB,0.2244839220117807,0.5655191545589322,0.3369528659023275
11572,PMAIP1_T,TSPAN14_M,CSF2,CSF2RA,0.4101006562341269,0.5655191545589322,0.2334038951440557
11573,PMAIP1_T,TSPAN14_M,PDGFC,PDGFRA,0.0855394544963819,0.5655191545589322,0.4592428671516733
11574,PMAIP1_T,TSPAN14_M,CSF1,CSF1R,0.064539316873625,0.5655191545589322,0.4881262079555673
11575,PMAIP1_T,TSPAN14_M,IFNG,IFNGR2,0.0551640837215334,0.5655191545589322,0.5031822043973315
11576,PMAIP1_T,TSPAN14_M,TNF,TNFRSF1B,0.0737226732177707,0.5655191545589322,0.4747979374426481
11577,PMAIP1_T,TSPAN14_M,TNF,TNFRSF1A,0.2673330854526952,0.5655191545589322,0.3096929100218859
11578,PMAIP1_T,TSPAN14_M,LTA,TNFRSF1A,0.1149261651455635,0.5655191545589322,0.4260632367216386
11579,PMAIP1_T,TSPAN14_M,LTA,TNFRSF14,0.0704299730634359,0.5655191545589322,0.479436549621104
11580,PMAIP1_T,TSPAN14_M,TNFSF14,LTBR,0.1776359035104984,0.5655191545589322,0.3706308919447584
11581,PMAIP1_T,TSPAN14_M,TNFSF14,TNFRSF14,0.1167522927322168,0.5655191545589322,0.4241995668184819
11582,PMAIP1_T,TSPAN14_M,FASLG,FAS,0.0533402720839735,0.5655191545589322,0.50631753390907
11583,PMAIP1_T,TSPAN14_M,TNFSF9,TNFRSF9,0.0579369362987289,0.5655191545589322,0.4985528821329298
11584,PMAIP1_T,TSPAN14_M,TGFB3,TGFBR1,0.1016595828752395,0.5655191545589322,0.4402339659056236
11585,PMAIP1_T,TSPAN14_M,TGFB3,TGFBR2,0.175899082395277,0.5655191545589322,0.3719798737123186
11586,PMAIP1_T,TSPAN14_M,IL1B,IL1R2,0.080694879820961,0.5655191545589322,0.4654292737962885
11587,PMAIP1_T,TSPAN14_M,CXCL11,ACKR3,0.0654534719356405,0.5655191545589322,0.4867423763322719
11588,PMAIP1_T,TSPAN14_M,HLA-A,CD8A,0.0507782686834703,0.5655191545589322,0.5108529597446929
11589,PMAIP1_T,TSPAN14_M,ICAM1,ITGB2,0.0987421287681962,0.5655191545589322,0.4435146271880182
11590,PMAIP1_T,TSPAN14_M,PECAM1,PECAM1,0.0523978121662163,0.5655191545589322,0.5079675802548733
11591,PMAIP1_T,TSPAN14_M,OCLN,OCLN,0.1026533659160744,0.5655191545589322,0.4391309441935098
11592,PMAIP1_T,TSPAN14_M,COL1A1,ITGB1,0.0578010414012513,0.5655191545589322,0.4987760734898356
11593,PMAIP1_T,TSPAN14_M,COL1A1,ITGA2,0.0704139881999528,0.5655191545589322,0.4794594318907205
11594,PMAIP1_T,TSPAN14_M,COMP,ITGB1,0.0670820732488395,0.5655191545589322,0.4843101175914319
11595,PMAIP1_T,TSPAN14_M,COL1A1,ITGA9,0.0871469622225358,0.5655191545589322,0.4572432213057887
11596,PMAIP1_T,TSPAN14_M,COL1A1,ITGA11,0.0703474491571445,0.5655191545589322,0.4795547210740127
11597,PMAIP1_T,TSPAN14_M,FN1,ITGB3,0.0867295643388486,0.5655191545589322,0.4577600020175384
11598,PMAIP1_T,TSPAN14_M,VWF,ITGAV,0.0532039516733047,0.5655191545589322,0.5065549160444548
11599,PMAIP1_T,TSPAN14_M,SPP1,ITGB3,0.0551719290757064,0.5655191545589322,0.5031688770077317
11600,PMAIP1_T,TSPAN14_M,COMP,ITGAV,0.0809542471754245,0.5655191545589322,0.4650917072031878
11601,PMAIP1_T,TSPAN14_M,COMP,ITGB3,0.0690268129120359,0.5655191545589322,0.4814590772655943
11602,PMAIP1_T,TSPAN14_M,COL1A1,ITGAV,0.0599151657875134,0.5655191545589322,0.4953448582313572
11603,PMAIP1_T,TSPAN14_M,COL1A1,ITGB8,0.0708177355635026,0.5655191545589322,0.4788825711109957
11604,PMAIP1_T,TSPAN14_M,FN1,ITGB8,0.0646214688985935,0.5655191545589322,0.4880012893113665
11605,PMAIP1_T,TSPAN14_M,COL1A1,SDC1,0.1058396795495473,0.5655191545589322,0.435642013566232
11606,PMAIP1_T,TSPAN14_M,FN1,SDC1,0.0880638060058305,0.5655191545589322,0.4561139774724922
11607,PMAIP1_T,TSPAN14_M,COMP,SDC1,0.0665705136894516,0.5655191545589322,0.4850696305683449
11608,PMAIP1_T,TSPAN14_M,COMP,CD47,0.0579376175458479,0.5655191545589322,0.4985517641949493
11609,PMAIP1_T,TSPAN14_M,ADM,CALCR,0.0553901763456743,0.5655191545589322,0.5027986628981865
11610,PMAIP1_T,TSPAN14_M,RARRES2,CMKLR1,0.0573755636464159,0.5655191545589322,0.4994772721652031
11611,PMAIP1_T,TSPAN14_M,CSF2,CSF1R,0.1463143700401867,0.5655191545589322,0.3963833568394637
11612,PMAIP1_T,TSPAN14_M,HBEGF,EGFR,0.0819071570764522,0.5655191545589322,0.4638578351352095
11613,PMAIP1_T,TSPAN14_M,APOE,LRP8,0.0559588644597439,0.5655191545589322,0.5018388146857186
11614,PMAIP1_T,TSPAN14_M,APOE,SORL1,0.0515623031652747,0.5655191545589322,0.5094480846784418
11615,PMAIP1_T,TSPAN14_M,BMP7,BMPR1A,0.0600734695797824,0.5655191545589322,0.4950913824052804
11616,PMAIP1_T,TSPAN14_M,CCL13,ACKR2,0.0797221267644738,0.5655191545589322,0.4667019958343129
11617,PMAIP1_T,TSPAN14_M,CCL2,ACKR2,0.0853668395493805,0.5655191545589322,0.4594591122707755
11618,PMAIP1_T,TSPAN14_M,CCL7,ACKR2,0.0815753205500526,0.5655191545589322,0.4642863886089795
11619,PMAIP1_T,TSPAN14_M,CCL8,ACKR2,0.0824835420135556,0.5655191545589322,0.4631162805932736
11620,PMAIP1_T,TSPAN14_M,CDH1,ITGAE,0.0586333777233505,0.5655191545589322,0.4974148133189692
11621,PMAIP1_T,TSPAN14_M,CDH1,ITGB7,0.0832790923128632,0.5655191545589322,0.4620985713955099
11622,PMAIP1_T,TSPAN14_M,COL18A1,ITGA5,0.0789316412843912,0.5655191545589322,0.4677441341930634
11623,PMAIP1_T,TSPAN14_M,COL1A1,DDR1,0.0589424411103416,0.5655191545589322,0.4969128160212502
11624,PMAIP1_T,TSPAN14_M,COL1A1,DDR2,0.0760070825971621,0.5655191545589322,0.4716634437080804
11625,PMAIP1_T,TSPAN14_M,CSF2,CSF3R,0.0938946286704931,0.5655191545589322,0.4491134147946716
11626,PMAIP1_T,TSPAN14_M,CYR61,ITGB3,0.0584442033179091,0.5655191545589322,0.4977230006239147
11627,PMAIP1_T,TSPAN14_M,FGF1,FGFR1,0.0690268129120359,0.5655191545589322,0.4814590772655944
11628,PMAIP1_T,TSPAN14_M,FN1,ITGA2,0.0631625094976671,0.5655191545589322,0.4902365109732969
11629,PMAIP1_T,TSPAN14_M,FN1,SDC2,0.1012042147436274,0.5655191545589322,0.4407418123092496
11630,PMAIP1_T,TSPAN14_M,ICAM1,ITGAX,0.0731767414011403,0.5655191545589322,0.4755569479180983
11631,PMAIP1_T,TSPAN14_M,JAG2,NOTCH3,0.119363174431496,0.5655191545589322,0.4215682638323939
11632,PMAIP1_T,TSPAN14_M,LAMB2,RPSA,0.0926320698381335,0.5655191545589322,0.4506036560229949
11633,PMAIP1_T,TSPAN14_M,MMP9,LRP1,0.1098503613130634,0.5655191545589322,0.4313490074966416
11634,PMAIP1_T,TSPAN14_M,NOV,NOTCH1,0.0590407823424776,0.5655191545589322,0.4967534736984588
11635,PMAIP1_T,TSPAN14_M,NPNT,ITGA8,0.0720008814836834,0.5655191545589322,0.4772051758471228
11636,PMAIP1_T,TSPAN14_M,PLAT,LRP1,0.1709369457551242,0.5655191545589322,0.3758806477781534
11637,PMAIP1_T,TSPAN14_M,PLAU,LRP1,0.0927632702089074,0.5655191545589322,0.4504481566422576
11638,PMAIP1_T,TSPAN14_M,PLAU,PLAUR,0.0826302253656652,0.5655191545589322,0.4629281311744894
11639,PMAIP1_T,TSPAN14_M,SEMA3E,PLXND1,0.068979829321653,0.5655191545589322,0.4815272926769627
11640,PMAIP1_T,TSPAN14_M,THBS1,SDC1,0.1137352999216732,0.5655191545589322,0.4272891970755276
11641,PMAIP1_T,TSPAN14_M,TNF,LTBR,0.0832278516903544,0.5655191545589322,0.462163919769986
11642,PMAIP1_T,TSPAN14_M,TNF,TNFRSF21,0.0768641902483668,0.5655191545589322,0.4705041838191529
11643,PMAIP1_T,TSPAN14_M,WNT5A,FZD4,0.0688384551380456,0.5655191545589322,0.4817327489091503
11644,PMAIP1_T,TSPAN14_M,HLA-DRA,CD4,0.0630936112600704,0.5655191545589322,0.4903429576797816
11645,ZFP36_T,PSTPIP2_M,CCL13,CCR2,0.1653970548974908,0.5655019168710154,0.3803208818904791
11646,ZFP36_T,PSTPIP2_M,OSM,OSMR,0.0993055924007948,0.5655019168710154,0.4428759755711001
11647,ZFP36_T,PSTPIP2_M,CSF2,CSF2RB,0.0808194208578305,0.5655019168710154,0.4652670907566539
11648,ZFP36_T,PSTPIP2_M,CSF2,CSF2RA,0.150225273135,0.5655019168710154,0.3929867082959131
11649,ZFP36_T,PSTPIP2_M,IL2,IL2RB,0.0946432852758345,0.5655019168710154,0.4482361564837355
11650,ZFP36_T,PSTPIP2_M,PDGFC,PDGFRA,0.0623630058504791,0.5655019168710154,0.4914767758145898
11651,ZFP36_T,PSTPIP2_M,TNF,TNFRSF1A,0.2333115402729224,0.5655019168710154,0.3311004877034981
11652,ZFP36_T,PSTPIP2_M,LTA,TNFRSF1A,0.2488141233646097,0.5655019168710154,0.3211332389547364
11653,ZFP36_T,PSTPIP2_M,LTA,LTBR,0.0761445716979489,0.5655019168710154,0.4714768805819201
11654,ZFP36_T,PSTPIP2_M,LTA,TNFRSF14,0.0919794413962271,0.5655019168710154,0.4513793843038348
11655,ZFP36_T,PSTPIP2_M,TNFSF14,LTBR,0.2984479955827082,0.5655019168710154,0.2914544370904292
11656,ZFP36_T,PSTPIP2_M,TNFSF14,TNFRSF14,0.2060362157884552,0.5655019168710154,0.3496467973787819
11657,ZFP36_T,PSTPIP2_M,FASLG,FAS,0.0681377063892332,0.5655019168710154,0.4827554928941042
11658,ZFP36_T,PSTPIP2_M,TGFB3,TGFBR1,0.05840873954595,0.5655019168710154,0.4977808534589759
11659,ZFP36_T,PSTPIP2_M,TGFB3,TGFBR2,0.1081381160282535,0.5655019168710154,0.4331687470540226
11660,ZFP36_T,PSTPIP2_M,IL1B,IL1R2,0.0574297561914625,0.5655019168710154,0.4993877580411633
11661,ZFP36_T,PSTPIP2_M,COMP,ITGB1,0.058117063976609,0.5655019168710154,0.4982576116789002
11662,ZFP36_T,PSTPIP2_M,COL1A1,ITGA3,0.056931154063772,0.5655019168710154,0.5002135984803219
11663,ZFP36_T,PSTPIP2_M,FN1,ITGA3,0.0523812106831611,0.5655019168710154,0.5079968339346863
11664,ZFP36_T,PSTPIP2_M,TNC,ITGB1,0.0513643609451512,0.5655019168710154,0.5098013275657487
11665,ZFP36_T,PSTPIP2_M,COL1A1,ITGA9,0.0569639399551766,0.5655019168710154,0.5001591384167288
11666,ZFP36_T,PSTPIP2_M,VWF,ITGAV,0.1026286213229588,0.5655019168710154,0.4391583214335734
11667,ZFP36_T,PSTPIP2_M,COMP,ITGAV,0.0637819161463399,0.5655019168710154,0.4892831703133551
11668,ZFP36_T,PSTPIP2_M,COL1A1,ITGB8,0.0519858345782142,0.5655019168710154,0.5086954841614524
