,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
3265,LINC02273_T,PTGS2_M,TNFSF10,TNFRSF10B,0.07748390611199962,-0.6367518115579445,-0.46967154698960495
3266,LINC02273_T,PTGS2_M,TNF,TNFRSF1B,0.11432221164192513,-0.6367518115579445,-0.42668392871110716
3267,LINC02273_T,PTGS2_M,TNFSF14,LTBR,0.06073637610027127,-0.6367518115579445,-0.49403500874355394
3268,LINC02273_T,PTGS2_M,CD40LG,CD40,0.0939342765760085,-0.6367518115579445,-0.44906683767884753
3269,LINC02273_T,PTGS2_M,TNF,LTBR,0.05404308522199086,-0.6367518115579445,-0.5051004627293563
3270,CEMIP2_T,NF1_M,SELP,SELPLG,0.050060620030873304,-0.6368320703963005,-0.5121524682351628
3271,CEMIP2_T,NF1_M,THBS2,CD47,0.052132565416493026,-0.6368320703963005,-0.5084357643328619
3272,RGS1_T,ZFP64_M,TNFSF10,TNFRSF10B,0.06610712051192857,-0.6369921474672416,-0.48576115469936165
3273,RGS1_T,ZFP64_M,LTB,LTBR,0.06100688761931483,-0.6369921474672416,-0.4936062627878407
3274,RGS1_T,ZFP64_M,HLA-A,CD8A,0.051292745929270245,-0.6369921474672416,-0.5099293682789879
3275,RGS1_T,ZFP64_M,COL1A1,ITGA10,0.07216526569132409,-0.6369921474672416,-0.47697363830077744
3276,RGS1_T,ZFP64_M,RPS19,C5AR1,0.07772963194612803,-0.6369921474672416,-0.46934266650701
3277,RGS1_T,ZFP64_M,CCL19,CCRL2,0.0815143117772108,-0.6369921474672416,-0.46436530914409047
3278,RGS1_T,ZFP64_M,CSF2,CSF3R,0.07409345832140257,-0.6369921474672416,-0.47428465030530165
3279,RGS1_T,ZFP64_M,GDF7,ACVR2A,0.07268183230871728,-0.6369921474672416,-0.47624841867060963
3280,RGS1_T,ZFP64_M,GDF7,BMPR2,0.07268183230871728,-0.6369921474672416,-0.4762484186706095
3281,CBLB_T,NFYA_M,CXCL12,CXCR4,0.05207622835428771,-0.6380223137931151,-0.5085354218733207
3282,CBLB_T,NFYA_M,CSF2,CSF2RB,0.09276075466670575,-0.6380223137931151,-0.4504511366724663
3283,CBLB_T,NFYA_M,CSF2,CSF2RA,0.13922997432936768,-0.6380223137931151,-0.40268855628790373
3284,CBLB_T,NFYA_M,TNFSF10,TNFRSF10B,0.4601770176490936,-0.6380223137931151,-0.21002985417733797
3285,CBLB_T,NFYA_M,TNFSF10,TNFRSF10C,0.07268536897693778,-0.6380223137931151,-0.4762434657960989
3286,CBLB_T,NFYA_M,TNF,TNFRSF1B,0.10894941320508833,-0.6380223137931151,-0.4323041366829787
3287,CBLB_T,NFYA_M,TNF,TNFRSF1A,0.08659778362247073,-0.6380223137931151,-0.4579235124577846
3288,CBLB_T,NFYA_M,TNFSF8,TNFRSF8,0.13305144336012065,-0.6380223137931151,-0.4083597338878045
3289,CBLB_T,NFYA_M,TNFSF13B,TNFRSF13B,0.08731754155838667,-0.6380223137931151,-0.4570325131581031
3290,CBLB_T,NFYA_M,HLA-A,CD8A,0.07913725091887192,-0.6380223137931151,-0.4674723796253482
3291,CBLB_T,NFYA_M,ICAM1,ITGB2,0.0641532471571602,-0.6380223137931151,-0.48871475181931123
3292,CBLB_T,NFYA_M,ICAM1,ITGAL,0.16172613353286192,-0.6380223137931151,-0.3833152387641374
3293,CBLB_T,NFYA_M,COL1A1,ITGA10,0.16997141400740157,-0.6380223137931151,-0.3766479150774458
3294,CBLB_T,NFYA_M,ANXA1,FPR1,0.061446725992151396,-0.6380223137931151,-0.4929119845205767
3295,CBLB_T,NFYA_M,CCL19,CCRL2,0.24473536831286813,-0.6380223137931151,-0.323719235495218
3296,CBLB_T,NFYA_M,CSF2,CSF1R,0.05374540838103936,-0.6380223137931151,-0.5056145765448474
3297,CBLB_T,NFYA_M,COL4A1,ITGB1,0.11297735351712368,-0.6380223137931151,-0.4280739292720135
3298,CBLB_T,NFYA_M,CSF2,CSF3R,0.46979785027328536,-0.6380223137931151,-0.2056803808288963
3299,CBLB_T,NFYA_M,GDF7,ACVR2A,0.17031079406536342,-0.6380223137931151,-0.37637791159892997
3300,CBLB_T,NFYA_M,GDF7,BMPR2,0.1703107940653621,-0.6380223137931151,-0.3763779115989299
3301,CBLB_T,NFYA_M,JAG1,NOTCH2,0.0660324051613701,-0.6380223137931151,-0.48587296934741514
3302,CBLB_T,NFYA_M,TNF,LTBR,0.13782100009381604,-0.6380223137931151,-0.40396719527344793
3303,LINC01943_T,ARMCX1_M,PDGFB,PDGFRA,0.09044688814670931,-0.6384494178153793,-0.45321582571113944
3304,LINC01943_T,ARMCX1_M,PDGFB,PDGFRB,0.06607419418455907,-0.6384494178153793,-0.48581041944502557
3305,LINC01943_T,ARMCX1_M,IFNG,IFNGR2,0.054803469386706105,-0.6384494178153793,-0.5037962549317405
3306,LINC01943_T,ARMCX1_M,TNFSF11,TNFRSF11B,0.08705595295418544,-0.6384494178153793,-0.457355755689142
3307,LINC01943_T,ARMCX1_M,LTB,LTBR,0.08781733264989344,-0.6384494178153793,-0.45641675868752546
3308,LINC01943_T,ARMCX1_M,TNFSF14,LTBR,0.3741114004341477,-0.6384494178153793,-0.2510883131930043
3309,LINC01943_T,ARMCX1_M,CD40LG,CD40,0.11601972379951508,-0.6384494178153793,-0.42494485746672356
3310,LINC01943_T,ARMCX1_M,TGFB3,TGFBR1,0.06864437612788166,-0.6384494178153793,-0.4820152789186113
3311,LINC01943_T,ARMCX1_M,CCL4,CCR5,0.07026857843975098,-0.6384494178153793,-0.47966775134728407
3312,LINC01943_T,ARMCX1_M,GAS6,MERTK,0.07995391104363958,-0.6384494178153793,-0.46639777112419506
3313,LINC01943_T,ARMCX1_M,LAMB1,ITGA6,0.08534084376253137,-0.6384494178153793,-0.4594917046513789
3314,LINC01943_T,ARMCX1_M,LAMB1,ITGB1,0.09827025085357155,-0.6384494178153793,-0.4440513659816268
3315,LINC02273_T,NFYA_M,CSF2,CSF2RB,0.06096508448963123,-0.6387859018667648,-0.4936724311046905
3316,LINC02273_T,NFYA_M,TNFSF10,TNFRSF10B,0.09617142461294304,-0.6387859018667648,-0.44645999781798595
3317,LINC02273_T,NFYA_M,TNF,TNFRSF1B,0.07578150439455245,-0.6387859018667648,-0.4719700431485153
3318,LINC02273_T,NFYA_M,TNF,TNFRSF1A,0.062477595621563964,-0.6387859018667648,-0.49129833175723875
3319,LINC02273_T,NFYA_M,TNFSF14,LTBR,0.2023818745447321,-0.6387859018667648,-0.35224246765327394
3320,LINC02273_T,NFYA_M,CD40LG,CD40,0.15744539360002396,-0.6387859018667648,-0.3868621076023827
3321,LINC02273_T,NFYA_M,HLA-A,CD8A,0.05920485867347858,-0.6387859018667648,-0.4964880361917908
3322,LINC02273_T,NFYA_M,JAG1,NOTCH2,0.0516138635346175,-0.6387859018667648,-0.5093562295060882
3323,LINC02273_T,NFYA_M,LTB,CD40,0.06498319805551578,-0.6387859018667648,-0.48745256885991706
3324,LINC02273_T,NFYA_M,TNF,LTBR,0.09153206190040963,-0.6387859018667648,-0.4519133111321396
3325,SYTL3_T,ZBTB7B_M,CCL5,CCR5,0.052976890504819574,-0.6390567471765443,-0.506951269173711
3326,SYTL3_T,ZBTB7B_M,CCL5,CCR1,0.07274835818683179,-0.6390567471765443,-0.47615528145810115
3327,SYTL3_T,ZBTB7B_M,IFNG,IFNGR2,0.05001685096366759,-0.6390567471765443,-0.5122321524908651
3328,SYTL3_T,ZBTB7B_M,LTB,LTBR,0.5928431892929598,-0.6390567471765443,-0.15314607560248533
3329,SYTL3_T,ZBTB7B_M,TNFSF14,LTBR,0.47608614774409697,-0.6390567471765443,-0.20285974720812788
3330,SYTL3_T,ZBTB7B_M,TNFSF14,TNFRSF14,0.06044955186708978,-0.6390567471765443,-0.49449107742381626
3331,SYTL3_T,ZBTB7B_M,TGFB3,TGFBR1,0.09443296761608089,-0.6390567471765443,-0.44848212549756605
3332,SYTL3_T,ZBTB7B_M,TGFB3,TGFBR2,0.08772291307732116,-0.6390567471765443,-0.45653290234003385
3333,SYTL3_T,ZBTB7B_M,IL1B,IL1R2,0.06120311032175696,-0.6390567471765443,-0.4932960954151788
3334,SYTL3_T,ZBTB7B_M,RPS19,C5AR1,0.0695927970829624,-0.6390567471765443,-0.480639852996765
3335,SYTL3_T,ZBTB7B_M,CCL4,CCR1,0.20339217836241263,-0.6390567471765443,-0.3515220036521066
3336,SLA_T,SBNO1_M,TNFSF14,LTBR,0.8171104426470464,-0.6391917438931491,-0.06666089112540079
3337,SLA_T,SBNO1_M,TNFSF14,TNFRSF14,0.0500998323898465,-0.6391917438931491,-0.5120811218500259
3338,SLA_T,SBNO1_M,VWF,ITGAV,0.05497819784542002,-0.6391917438931491,-0.5034983732165086
3339,TSC22D3_T,MIR4458HG_M,CSF2,CSF2RB,0.050965980506013864,-0.6395868913601911,-0.5105152112086158
3340,TSC22D3_T,MIR4458HG_M,VWF,ITGAV,0.055393714489070156,-0.6395868913601911,-0.5027926696289637
3341,TSC22D3_T,MIR4458HG_M,CSF2,CSF1R,0.09143092537942854,-0.6395868913601911,-0.45203425850230927
3342,TSC22D3_T,MIR4458HG_M,JAG2,NOTCH3,0.062043484740246235,-0.6395868913601911,-0.49197556523007085
3343,TSC22D3_T,ZNF823_M,OSM,IL6ST,0.050165024897413035,-0.6398352770604795,-0.5119625928379504
3344,TSC22D3_T,ZNF823_M,CSF2,CSF2RB,0.1048533405074763,-0.6398352770604795,-0.4367144098735012
3345,TSC22D3_T,ZNF823_M,CSF2,CSF2RA,0.08254476164781432,-0.6398352770604795,-0.4630377268411431
3346,TSC22D3_T,ZNF823_M,CSF1,CSF1R,0.10143119365647246,-0.6398352770604795,-0.44048848380562006
3347,TSC22D3_T,ZNF823_M,TNFSF14,LTBR,0.08765631662021156,-0.6398352770604795,-0.4566148726188664
3348,TSC22D3_T,ZNF823_M,ALCAM,CD6,0.054853418166875834,-0.6398352770604795,-0.5037110324176626
3349,TSC22D3_T,ZNF823_M,VWF,ITGB3,0.06159667936705304,-0.6398352770604795,-0.4926760830408051
3350,TSC22D3_T,ZNF823_M,CSF2,CSF1R,0.06978972000962091,-0.6398352770604795,-0.48035590714526666
3351,TSC22D3_T,ZNF823_M,JAG2,NOTCH3,0.07532303303108412,-0.6398352770604795,-0.4725951326155207
3352,TSC22D3_T,ZNF823_M,TNF,LTBR,0.05686548000848757,-0.6398352770604795,-0.5003227551047775
3353,TSC22D3_T,ZNF653_M,CSF2,CSF2RB,0.0720541863845805,-0.6401351688723588,-0.4771300549869835
3354,TSC22D3_T,ZNF653_M,CSF1,CSF1R,0.052788687051920746,-0.6401351688723588,-0.507280707258177
3355,TSC22D3_T,ZNF653_M,TNFSF14,LTBR,0.07270449328845285,-0.6401351688723588,-0.47621668633121694
3356,TSC22D3_T,ZNF653_M,CXCL12,ACKR3,0.05230315706507116,-0.6401351688723588,-0.5081344614553204
3357,TSC22D3_T,ZNF653_M,VWF,ITGAV,0.05125798540378912,-0.6401351688723588,-0.5099915625364749
3358,TSC22D3_T,ZNF653_M,CSF2,CSF1R,0.1381094181304261,-0.6401351688723588,-0.4037047683760659
3359,TSC22D3_T,ZNF653_M,PLAU,PLAUR,0.06021153969653481,-0.6401351688723588,-0.4948706878854507
3360,TGIF1_T,SMARCC2_M,TNFSF14,LTBR,0.18852170876498908,-0.6403228442695327,-0.3623580082234211
3361,TGIF1_T,SMARCC2_M,CD40LG,CD40,0.1320524548957367,-0.6403228442695327,-0.409292706691379
3362,TGIF1_T,SMARCC2_M,IL1B,IL1R1,0.07642189377086384,-0.6403228442695327,-0.47110128041973676
3363,TGIF1_T,SMARCC2_M,CCL4,CCR5,0.0544422728631897,-0.6403228442695327,-0.5044141695716692
3364,TGIF1_T,SMARCC2_M,TFPI,LRP1,0.07138560353716183,-0.6403228442695327,-0.4780750731298626
3365,TGIF1_T,SMARCC2_M,TGFB3,ACVRL1,0.10928751774205359,-0.6403228442695327,-0.4319450834406935
3366,TGIF1_T,SMARCC2_M,WNT5A,FZD4,0.0912032216065024,-0.6403228442695327,-0.45230689855474016
3367,ZFP36_T,ATP10D_M,CSF2,CSF2RB,0.14564996681504971,-0.6416688496064521,-0.396966185803848
3368,ZFP36_T,ATP10D_M,CSF2,CSF2RA,0.10059136320788964,-0.6416688496064521,-0.44142772413434384
3369,ZFP36_T,ATP10D_M,TNFSF10,TNFRSF10B,0.06883165636986166,-0.6416688496064521,-0.48174263681967544
3370,ZFP36_T,ATP10D_M,TNFSF14,LTBR,0.501036897458623,-0.6416688496064521,-0.1918312659270058
3371,ZFP36_T,ATP10D_M,CD40LG,CD40,0.23313262437499827,-0.6416688496064521,-0.3312177772876841
3372,ZFP36_T,ATP10D_M,HLA-A,CD8A,0.09082386783332486,-0.6416688496064521,-0.4527621453590002
3373,ZFP36_T,ATP10D_M,LTB,CD40,0.24764203322961587,-0.6416688496064521,-0.3218737952098142
3374,ZFP36_T,ATP10D_M,TNF,LTBR,0.07353516186477727,-0.6416688496064521,-0.4750581947793914
3375,AC004687.1_T,FIG4_M,TNFSF14,LTBR,0.3984993526833529,-0.64216395466669,-0.23901547416093594
3376,AC004687.1_T,FIG4_M,TNFSF14,TNFRSF14,0.17744970165110718,-0.64216395466669,-0.3707751174116996
3377,AC004687.1_T,FIG4_M,TGFB3,TGFBR1,0.05946922783983477,-0.64216395466669,-0.4960614351840831
3378,AC004687.1_T,FIG4_M,IL1B,IL1R2,0.08559948859103206,-0.64216395466669,-0.4591677287605782
3379,TSC22D3_T,NDE1_M,CXCL12,CXCR4,0.05077787081435159,-0.6430735979394031,-0.5108536765699347
3380,TSC22D3_T,NDE1_M,CSF2,CSF2RB,0.0865673206645945,-0.6430735979394031,-0.45796133436162634
3381,TSC22D3_T,NDE1_M,CSF2,CSF2RA,0.22352357134460776,-0.6430735979394031,-0.33759779731717166
3382,TSC22D3_T,NDE1_M,TNF,TNFRSF1B,0.26240390221381515,-0.6430735979394031,-0.31269178897778405
3383,TSC22D3_T,NDE1_M,TNF,TNFRSF1A,0.1067743003678796,-0.6430735979394031,-0.4346320071785519
3384,TSC22D3_T,NDE1_M,TNFSF14,LTBR,0.05899027542177726,-0.6430735979394031,-0.4968352867150178
3385,TSC22D3_T,NDE1_M,CD40LG,CD40,0.05929024302554908,-0.6430735979394031,-0.49635010887440323
3386,TSC22D3_T,NDE1_M,CSF2,CSF1R,0.11245300326315077,-0.6430735979394031,-0.42861886141768213
3387,TSC22D3_T,NDE1_M,CSF2,CSF3R,0.10263985867234493,-0.6430735979394031,-0.4391458879612603
3388,TSC22D3_T,NDE1_M,LTB,CD40,0.06153522590614591,-0.6430735979394031,-0.49277271070402556
3389,TSC22D3_T,NDE1_M,TNF,LTBR,0.3520546230687631,-0.6430735979394031,-0.26236296599515907
3390,PELI1_T,ABCF1_M,CSF2,CSF2RB,0.07175904780764841,-0.6435018165498427,-0.4775464695508561
3391,PELI1_T,ABCF1_M,CSF2,CSF2RA,0.2832204432292367,-0.6435018165498427,-0.30023787340310654
3392,PELI1_T,ABCF1_M,TNFSF10,TNFRSF10B,0.05674152332341409,-0.6435018165498427,-0.500529025805875
3393,PELI1_T,ABCF1_M,TNF,TNFRSF1B,0.06274004839807334,-0.6435018165498427,-0.490890492068725
3394,PELI1_T,ABCF1_M,TNF,TNFRSF1A,0.08135683165720176,-0.6435018165498427,-0.46456921197964696
3395,PELI1_T,ABCF1_M,ICAM1,ITGAL,0.057369511242303384,-0.6435018165498427,-0.4994872731027633
3396,PELI1_T,ABCF1_M,SELL,MADCAM1,0.10455558913525764,-0.6435018165498427,-0.4370394678838101
3397,PELI1_T,ABCF1_M,CSF2,CSF1R,0.06084259155113303,-0.6435018165498427,-0.49386650342844085
3398,PELI1_T,ABCF1_M,CSF2,CSF3R,0.09867888206258102,-0.6435018165498427,-0.44358646675372526
3399,PELI1_T,ABCF1_M,CTGF,ITGAM,0.05035053113128174,-0.6435018165498427,-0.5116259154864287
3400,PELI1_T,ABCF1_M,CTGF,LRP6,0.050000374255387614,-0.6435018165498427,-0.5122621622029881
3401,PELI1_T,ABCF1_M,JAG1,NOTCH2,0.051042708614129406,-0.6435018165498427,-0.5103774095168083
3402,PELI1_T,ABCF1_M,TNF,LTBR,0.0945358899976283,-0.6435018165498427,-0.4483617102307758
3403,LINC02099_T,CTDSP1_M,IFNG,IFNGR1,0.13741339686896215,-0.6436784282389275,-0.40433867601509715
3404,LINC02099_T,CTDSP1_M,LTB,LTBR,0.19575712380457144,-0.6436784282389275,-0.3570222761498791
3405,LINC02099_T,CTDSP1_M,TNFSF14,LTBR,0.08348526054505867,-0.6436784282389275,-0.4618359182837581
3406,LINC02099_T,CTDSP1_M,RPS19,C5AR1,0.07382872323351486,-0.6436784282389275,-0.4746509476292965
3407,LINC02099_T,CTDSP1_M,APOE,LDLR,0.06258202808911806,-0.6436784282389275,-0.4911359048406197
3408,LINC02099_T,CTDSP1_M,JAG1,NOTCH1,0.15918219548035872,-0.6436784282389275,-0.38541573998553974
3409,LINC02099_T,CTDSP1_M,JAG2,NOTCH1,0.059312201800947095,-0.6436784282389275,-0.49631465992964335
3410,ZFP36_T,NFE2L1_M,TNF,TNFRSF1A,0.059104526396678736,-0.643710321569118,-0.49665028897555374
3411,ZFP36_T,NFE2L1_M,TNFSF14,LTBR,0.09398124511323402,-0.643710321569118,-0.449011677753894
3412,ZFP36_T,NFE2L1_M,CD40LG,CD40,0.1965202229495211,-0.643710321569118,-0.356466675797853
3413,ZFP36_T,NFE2L1_M,HLA-A,CD8A,0.12961365563984373,-0.643710321569118,-0.41158988554858744
3414,ZFP36_T,NFE2L1_M,JAG1,NOTCH2,0.05407403468814431,-0.643710321569118,-0.5050471255248798
3415,ZFP36_T,NFE2L1_M,LTB,CD40,0.1646402119452577,-0.643710321569118,-0.38093475998399773
3416,ZFP36_T,NFE2L1_M,TNF,LTBR,0.09136568003073875,-0.643710321569118,-0.4521123325054529
3417,NFKBIA_T,DUSP6_M,CSF2,CSF2RB,0.07852477128878688,-0.6437149409306309,-0.4682833347176824
3418,NFKBIA_T,DUSP6_M,TNFSF14,LTBR,0.19930799873570004,-0.6437149409306309,-0.35444814939368324
3419,NFKBIA_T,DUSP6_M,CD40LG,CD40,0.12383347638335751,-0.6437149409306309,-0.4171499313042729
3420,NFKBIA_T,DUSP6_M,VWF,ITGAV,0.058558944129058155,-0.6437149409306309,-0.4975359906823595
3421,NFKBIA_T,DUSP6_M,CSF2,CSF1R,0.06598139131486458,-0.6437149409306309,-0.485949364465296
3422,NFKBIA_T,DUSP6_M,LTB,CD40,0.09517103204115074,-0.6437149409306309,-0.44762057591649035
3423,CYSLTR1_T,TMX2_M,CSF2,CSF2RA,0.08980083950901929,-0.6439492340435815,-0.45399632049678906
3424,CYSLTR1_T,TMX2_M,TNFSF10,TNFRSF10B,0.25631798909220294,-0.6439492340435815,-0.3164398163773262
3425,CYSLTR1_T,TMX2_M,TNF,TNFRSF1B,0.5174485727787133,-0.6439492340435815,-0.18470990293482004
3426,CYSLTR1_T,TMX2_M,TNF,TNFRSF1A,0.2745595289491529,-0.6439492340435815,-0.30535344555346855
3427,CYSLTR1_T,TMX2_M,TNFSF14,LTBR,0.05572232404730104,-0.6439492340435815,-0.5022372130484795
3428,CYSLTR1_T,TMX2_M,CD40LG,CD40,0.06651975612401917,-0.6439492340435815,-0.4851452121788818
3429,CYSLTR1_T,TMX2_M,HLA-A,CD8A,0.06646195499023522,-0.6439492340435815,-0.48523133119296
3430,CYSLTR1_T,TMX2_M,ICAM1,ITGAL,0.07514680635845061,-0.6439492340435815,-0.4728361033026613
3431,CYSLTR1_T,TMX2_M,CSF2,CSF3R,0.19071431053151455,-0.6439492340435815,-0.36072790470861493
3432,CYSLTR1_T,TMX2_M,TNF,LTBR,0.9596588333467397,-0.6439492340435815,-0.01460064578773547
3433,AC004687.1_T,SAP30_M,TNFSF14,LTBR,0.09506685779528201,-0.6443151083718005,-0.44774190463617747
3434,SLA_T,VMO1_M,PDGFB,PDGFRA,0.07140231591009472,-0.6447659196872616,-0.47805137610048
3435,SLA_T,VMO1_M,PDGFB,PDGFRB,0.06374630355174782,-0.6447659196872616,-0.48933780625373363
3436,SLA_T,VMO1_M,TNFSF11,TNFRSF11B,0.06653174031167897,-0.6447659196872616,-0.48512736324585815
3437,SLA_T,VMO1_M,TNFSF14,LTBR,0.06060187874008238,-0.6447659196872616,-0.49424867917725723
3438,SLA_T,VMO1_M,TNFSF14,TNFRSF14,0.11431841664912779,-0.6447659196872616,-0.4266878357590983
3439,SLA_T,VMO1_M,GAS6,MERTK,0.08203418442618915,-0.6447659196872616,-0.46369409982822335
3440,SLA_T,VMO1_M,LAMB1,ITGA6,0.07196330221295688,-0.6447659196872616,-0.4772581582762638
3441,SLA_T,VMO1_M,LAMB1,ITGB1,0.054473664597726845,-0.6447659196872616,-0.5043603514302403
3442,PRDM1_T,IDS_M,CCL5,CCR5,0.1566478796553985,-0.6453470615729175,-0.38752966890956553
3443,PRDM1_T,IDS_M,CCL5,CCR1,0.10166710666114653,-0.6453470615729175,-0.44022558791384725
3444,PRDM1_T,IDS_M,LTB,LTBR,0.14566475930297362,-0.6453470615729175,-0.39695319087053704
3445,PRDM1_T,IDS_M,TNFSF14,LTBR,0.4994167037129835,-0.6453470615729175,-0.19253982430589295
3446,PRDM1_T,IDS_M,CD40LG,CD40,0.0755952055066329,-0.6453470615729175,-0.4722237309428975
3447,PRDM1_T,IDS_M,BMP7,ACVR2A,0.07449003106822039,-0.6453470615729175,-0.4737376282503211
3448,PRDM1_T,IDS_M,IL1B,IL1R2,0.12203470066793942,-0.6453470615729175,-0.41891493789792095
3449,PRDM1_T,IDS_M,HLA-A,CD8A,0.055691134629493266,-0.6453470615729175,-0.5022898336459818
3450,PRDM1_T,IDS_M,CCL4,CCR1,0.15062522955987867,-0.6453470615729175,-0.39264256225243405
3451,PRDM1_T,IDS_M,CCL4,CCR5,0.13165205400757785,-0.6453470615729175,-0.4096679420905478
3452,PRDM1_T,IDS_M,CCL3,CCR5,0.08271977743825487,-0.6453470615729175,-0.4628133761118883
3453,PRDM1_T,IDS_M,TGFB3,ACVRL1,0.06932924891957581,-0.6453470615729175,-0.4810207424228298
3454,PELI1_T,ZBED6_M,CSF2,CSF2RB,0.43542933779350723,-0.6457503215343745,-0.22141897127737137
3455,PELI1_T,ZBED6_M,CSF2,CSF2RA,0.10047089485352778,-0.6457503215343745,-0.441562884580899
3456,PELI1_T,ZBED6_M,CSF1,CSF1R,0.05156736467986822,-0.6457503215343745,-0.5094390646656906
3457,PELI1_T,ZBED6_M,VWF,ITGAV,0.11506356898794734,-0.6457503215343745,-0.42592232734039526
3458,PELI1_T,ZBED6_M,CSF2,CSF1R,0.7847198345022355,-0.6457503215343745,-0.07869534388218755
3459,PELI1_T,ZBED6_M,PLAU,LRP1,0.07388041306995308,-0.6457503215343745,-0.4745793563054243
3460,PELI1_T,ZBED6_M,PLAU,PLAUR,0.11523344580464934,-0.6457503215343745,-0.4257482708451319
3461,PELI1_T,ZBED6_M,THBS1,CD36,0.0944368074120665,-0.6457503215343745,-0.4484776314863472
3462,PELI1_T,ZBED6_M,THBS1,CD47,0.05336642947086778,-0.6457503215343745,-0.5062720338234329
3463,PELI1_T,ZBED6_M,TNF,LTBR,0.06958178436705609,-0.6457503215343745,-0.48065574887121293
3464,NFKBIA_T,NFE2L1_M,TNFSF14,LTBR,0.08377413140260148,-0.6457777535764808,-0.46146865059560815
3465,NFKBIA_T,NFE2L1_M,CD40LG,CD40,0.19419460777673603,-0.6457777535764808,-0.3581640983405649
3466,NFKBIA_T,NFE2L1_M,COL1A1,ITGB8,0.05725827985276388,-0.6457777535764808,-0.4996712035156683
3467,NFKBIA_T,NFE2L1_M,BTLA,TNFRSF14,0.08680097411789967,-0.6457777535764808,-0.45767146929076175
3468,NFKBIA_T,NFE2L1_M,JAG1,NOTCH2,0.05443576271989503,-0.6457777535764808,-0.5044253333429295
3469,NFKBIA_T,NFE2L1_M,LTB,CD40,0.10559997259071796,-0.6457777535764808,-0.43590201672723977
3470,NFKBIA_T,NFE2L1_M,TNF,LTBR,0.068406876207036,-0.6457777535764808,-0.482361776542913
3471,SLA_T,PRKCA_M,CSF2,CSF2RB,0.0934175817485503,-0.6458643303662732,-0.44967488277682943
3472,SLA_T,PRKCA_M,TNFSF14,LTBR,0.3821698098150921,-0.6458643303662732,-0.24705575729772936
3473,SLA_T,PRKCA_M,VWF,ITGAV,0.051915726824623976,-0.6458643303662732,-0.5088197616653879
3474,SLA_T,PRKCA_M,CSF2,CSF1R,0.05508379725909762,-0.6458643303662732,-0.5033186691115662
3475,SLA_T,PRKCA_M,SERPINE2,LRP1,0.06016062129770838,-0.6458643303662732,-0.4949520355980723
3476,SOCS3_T,MT2A_M,LTB,LTBR,0.07529482658014852,-0.6463572049449704,-0.47263367563785974
3477,SOCS3_T,MT2A_M,TNFSF14,LTBR,0.395184971486626,-0.6463572049449704,-0.24063367205284497
3478,SOCS3_T,MT2A_M,CD40LG,CD40,0.05720847974066512,-0.6463572049449704,-0.49975363386821603
3479,SOCS3_T,MT2A_M,TGFB3,TGFBR1,0.07513557224607936,-0.6463572049449704,-0.47285147795988836
3480,ZFP36_T,HCAR3_M,CSF2,CSF2RB,0.2208992090239399,-0.6463994291322295,-0.33936874868334954
3481,ZFP36_T,HCAR3_M,CSF2,CSF2RA,0.2997915537521423,-0.6463994291322295,-0.2906916767776484
3482,ZFP36_T,HCAR3_M,TNFSF10,TNFRSF10B,0.06288623877009325,-0.6463994291322295,-0.4906638372512494
3483,ZFP36_T,HCAR3_M,TNF,TNFRSF1B,0.0636237475583461,-0.6463994291322295,-0.4895259920297702
3484,ZFP36_T,HCAR3_M,TNF,TNFRSF1A,0.06190994736575606,-0.6463994291322295,-0.4921845581053942
3485,ZFP36_T,HCAR3_M,TNFSF14,LTBR,0.11289281175938282,-0.6463994291322295,-0.4281616755366542
3486,ZFP36_T,HCAR3_M,HLA-A,CD8A,0.06227186129314766,-0.6463994291322295,-0.49161887423381295
3487,ZFP36_T,HCAR3_M,CSF2,CSF1R,0.1459035846886063,-0.6463994291322295,-0.3967435047812512
3488,ZFP36_T,HCAR3_M,CSF2,CSF3R,0.15262906552598277,-0.6463994291322295,-0.39092711469560804
3489,ZFP36_T,HCAR3_M,LTB,CD40,0.13718433080600412,-0.6463994291322295,-0.404547756260206
3490,ZFP36_T,HCAR3_M,TNF,LTBR,0.1870391339508517,-0.6463994291322295,-0.3634669106705748
3491,PELI1_T,ROBO3_M,CSF2,CSF2RB,0.26491864840813095,-0.646447281438618,-0.3111578051922969
3492,PELI1_T,ROBO3_M,CSF2,CSF2RA,0.060507964577867,-0.646447281438618,-0.494398074400341
3493,PELI1_T,ROBO3_M,TNF,TNFRSF1A,0.05056146358619151,-0.646447281438618,-0.5112441624553187
3494,PELI1_T,ROBO3_M,VWF,ITGAV,0.17645611475849599,-0.646447281438618,-0.37154632291270034
3495,PELI1_T,ROBO3_M,ANXA1,FPR3,0.06268908186204136,-0.646447281438618,-0.49096959804592927
3496,PELI1_T,ROBO3_M,CSF2,CSF1R,0.21530367433263864,-0.646447281438618,-0.3431874917965052
3497,PELI1_T,ROBO3_M,PLAU,PLAUR,0.05816825219079602,-0.646447281438618,-0.49817382020343104
3498,PELI1_T,ROBO3_M,THBS1,CD36,0.06456348670680878,-0.646447281438618,-0.4880894442730095
3499,PELI1_T,ROBO3_M,THBS1,CD47,0.05855553302345595,-0.646447281438618,-0.49754154653736093
3500,PRDM1_T,CTDSP1_M,CCL5,CCR5,0.0854683365085378,-0.6473500055391105,-0.45933192475733003
