,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
9221,ZFP36L1_T,GOLGA3_M,ALCAM,CD6,0.054374031925859434,-0.5370926684899737,-0.47318724144667224
9222,ZFP36L1_T,GOLGA3_M,VCAM1,ITGB7,0.05715012983015688,-0.5370926684899737,-0.46867722944936957
9223,ZFP36L1_T,GOLGA3_M,TNC,SDC1,0.061760487059374425,-0.5370926684899737,-0.46152478508914024
9224,ZFP36L1_T,GOLGA3_M,CCL19,CXCR3,0.060032560684970315,-0.5370926684899737,-0.4641589156951238
9225,ZFP36L1_T,GOLGA3_M,CXCL10,CCR3,0.05713956698710998,-0.5370926684899737,-0.46869408628774006
9226,ZFP36L1_T,GOLGA3_M,CCL4,CCR5,0.050000735263949325,-0.5370926684899737,-0.48064347334142293
9227,ZFP36L1_T,GOLGA3_M,CSF2,CSF1R,0.08968294114522624,-0.5370926684899737,-0.4248223406963426
9228,ZFP36L1_T,GOLGA3_M,APOE,LRP8,0.09510828653346581,-0.5370926684899737,-0.4186642443410706
9229,ZFP36L1_T,GOLGA3_M,BMP7,ACVR1,0.06235923092579765,-0.5370926684899737,-0.46062439513222136
9230,ZFP36L1_T,GOLGA3_M,BMP7,ACVR2B,0.05306413852183356,-0.5370926684899737,-0.47537337147761377
9231,ZFP36L1_T,GOLGA3_M,CFH,SELL,0.06286121943212519,-0.5370926684899737,-0.45987427681242876
9232,ZFP36L1_T,GOLGA3_M,GDF11,ACVR1B,0.06499076053821207,-0.5370926684899737,-0.4567390526708389
9233,ZFP36L1_T,GOLGA3_M,GDF11,ACVR2B,0.06691617204223599,-0.5370926684899737,-0.4539670524212848
9234,ZFP36L1_T,GOLGA3_M,JAG2,NOTCH1,0.05993031793344605,-0.5370926684899737,-0.4643164796946328
9235,ZFP36L1_T,GOLGA3_M,LTB,CD40,0.05420283249893143,-0.5370926684899737,-0.4734707781919334
9236,ZFP36L1_T,GOLGA3_M,HLA-DRA,CD4,0.14470532317485962,-0.5370926684899737,-0.3711861145009565
9237,IRF4_T,GOLGA7_M,CCL20,CCR6,0.06626000331547566,-0.5372264678357654,-0.45490525166640144
9238,IRF4_T,GOLGA7_M,LIF,IL6ST,0.050208174937417915,-0.5372264678357654,-0.48027930221589255
9239,IRF4_T,GOLGA7_M,CSF2,CSF2RA,0.05274021953220087,-0.5372264678357654,-0.4759199994777044
9240,IRF4_T,GOLGA7_M,IFNG,IFNGR2,0.09584987092547914,-0.5372264678357654,-0.4178416178029371
9241,IRF4_T,GOLGA7_M,IFNG,IFNGR1,0.0802969866904264,-0.5372264678357654,-0.43612102178795525
9242,IRF4_T,GOLGA7_M,IL10,IL10RB,0.05506977484060149,-0.5372264678357654,-0.47204157803387303
9243,IRF4_T,GOLGA7_M,TNFSF10,TNFRSF10B,0.10411020739708587,-0.5372264678357654,-0.4089629002062529
9244,IRF4_T,GOLGA7_M,LTA,TNFRSF1A,0.053773778331090094,-0.5372264678357654,-0.47418423139879384
9245,IRF4_T,GOLGA7_M,TNFSF14,TNFRSF14,0.0559331151128466,-0.5372264678357654,-0.4706344141936411
9246,IRF4_T,GOLGA7_M,INHBA,ACVR2B,0.053539763925404715,-0.5372264678357654,-0.47457510349570364
9247,IRF4_T,GOLGA7_M,ALCAM,CD6,0.07908652263897853,-0.5372264678357654,-0.4376446246156965
9248,IRF4_T,GOLGA7_M,MPZ,MPZ,0.06636221688325761,-0.5372264678357654,-0.4547586700310268
9249,IRF4_T,GOLGA7_M,FN1,ITGB1,0.11776016702752101,-0.5372264678357654,-0.39529644897193544
9250,IRF4_T,GOLGA7_M,FN1,ITGA4,0.08057851827405904,-0.5372264678357654,-0.43576898171100037
9251,IRF4_T,GOLGA7_M,FN1,ITGB7,0.13999838043634916,-0.5372264678357654,-0.37516728635228414
9252,IRF4_T,GOLGA7_M,FN1,CD44,0.1936980372067727,-0.5372264678357654,-0.3340356778962432
9253,IRF4_T,GOLGA7_M,ANXA1,FPR1,0.10013254019721818,-0.5372264678357654,-0.4131751629346547
9254,IRF4_T,GOLGA7_M,ANXA1,FPR3,0.09459099180797192,-0.5372264678357654,-0.41924070795302315
9255,IRF4_T,GOLGA7_M,CCL19,CCRL2,0.05939933084183213,-0.5372264678357654,-0.4651378994253534
9256,IRF4_T,GOLGA7_M,CCL4,CCR1,0.09560844177143468,-0.5372264678357654,-0.41810894493493433
9257,IRF4_T,GOLGA7_M,CSF2,CSF1R,0.07742688914481799,-0.5372264678357654,-0.4397605555358493
9258,IRF4_T,GOLGA7_M,GAS6,MERTK,0.1185381994637078,-0.5372264678357654,-0.3945507548203577
9259,IRF4_T,GOLGA7_M,CDH1,ITGB7,0.09722173507429899,-0.5372264678357654,-0.41633138598732156
9260,IRF4_T,GOLGA7_M,COL18A1,ITGA5,0.13502373778905707,-0.5372264678357654,-0.3794728410314803
9261,IRF4_T,GOLGA7_M,COL18A1,ITGB1,0.2576695345202056,-0.5372264678357654,-0.29361469766117987
9262,IRF4_T,GOLGA7_M,CSF2,CSF3R,0.08669407590307632,-0.5372264678357654,-0.4283264718493434
9263,IRF4_T,GOLGA7_M,GDF11,ACVR1B,0.09145306724707547,-0.5372264678357654,-0.42278532457596785
9264,IRF4_T,GOLGA7_M,MMP9,LRP1,0.06697041439346063,-0.5372264678357654,-0.45388979054837314
9265,IRF4_T,GOLGA7_M,NOV,NOTCH1,0.08156994620405089,-0.5372264678357654,-0.4345361032019526
9266,IRF4_T,GOLGA7_M,PLAU,LRP1,0.06920882506604964,-0.5372264678357654,-0.4507396635853071
9267,IRF4_T,GOLGA7_M,PLAU,PLAUR,0.12139458537383607,-0.5372264678357654,-0.3918411999959474
9268,IRF4_T,GOLGA7_M,TNF,TNFRSF21,0.18372775789538953,-0.5372264678357654,-0.3410564874605508
9269,IRF4_T,GOLGA7_M,VCAM1,ITGB2,0.08332125462484097,-0.5372264678357654,-0.4323837816276025
9270,ERN1_T,S100A4_M,IL6,IL6ST,0.06445947442317013,-0.5372393277832849,-0.45751426739825335
9271,ERN1_T,S100A4_M,IL6,IL6R,0.06580588792808673,-0.5372393277832849,-0.45555844737201073
9272,ERN1_T,S100A4_M,IL2,IL2RG,0.09922871852213366,-0.5372393277832849,-0.4141483220130411
9273,ERN1_T,S100A4_M,IL2,IL2RB,0.09988203839395715,-0.5372393277832849,-0.41344427256254357
9274,ERN1_T,S100A4_M,IL21,IL2RG,0.05819212981245481,-0.5372393277832849,-0.4670252828156068
9275,ERN1_T,S100A4_M,IFNL1,IL10RB,0.0918996133348291,-0.5372393277832849,-0.4222757945471539
9276,ERN1_T,S100A4_M,IFNL1,IFNLR1,0.1636291572043418,-0.5372393277832849,-0.3559901851147753
9277,ERN1_T,S100A4_M,TNF,TNFRSF1B,0.1993280849492094,-0.5372393277832849,-0.33017202240346394
9278,ERN1_T,S100A4_M,TNF,TNFRSF1A,0.5192248364139465,-0.5372393277832849,-0.17057687222944198
9279,ERN1_T,S100A4_M,TNFSF14,TNFRSF14,0.10944461779060188,-0.5372393277832849,-0.40348409442646094
9280,ERN1_T,S100A4_M,INHBB,ACVR1,0.06025509584024635,-0.5372393277832849,-0.4638166383356519
9281,ERN1_T,S100A4_M,INHBB,ACVR2A,0.060882337732844016,-0.5372393277832849,-0.4628567584684514
9282,ERN1_T,S100A4_M,INHBB,ACVR1B,0.05896705765864918,-0.5372393277832849,-0.465810526563442
9283,ERN1_T,S100A4_M,L1CAM,L1CAM,0.08516923775474217,-0.5372393277832849,-0.4301468083849189
9284,ERN1_T,S100A4_M,OCLN,OCLN,0.09150831160233297,-0.5372393277832849,-0.4227221944397812
9285,ERN1_T,S100A4_M,F11R,ITGB2,0.06477813628133022,-0.5372393277832849,-0.4570487522306849
9286,ERN1_T,S100A4_M,PTPRM,PTPRM,0.0745199505730827,-0.5372393277832849,-0.44354527266493443
9287,ERN1_T,S100A4_M,COL1A1,ITGB1,0.11577255829663913,-0.5372393277832849,-0.3972167550059021
9288,ERN1_T,S100A4_M,COL1A1,ITGA1,0.17614416830092217,-0.5372393277832849,-0.346561343834538
9289,ERN1_T,S100A4_M,SPP1,ITGB5,0.06261465765538388,-0.5372393277832849,-0.460242173184437
9290,ERN1_T,S100A4_M,COL1A1,CD44,0.18460073976893998,-0.5372393277832849,-0.34043220213434616
9291,ERN1_T,S100A4_M,CCL5,GPR75,0.07177708468607169,-0.5372393277832849,-0.4472135155503671
9292,ERN1_T,S100A4_M,CCL5,CXCR3,0.09491634013890349,-0.5372393277832849,-0.4188778914040797
9293,ERN1_T,S100A4_M,APOE,LRP8,0.05308372243078252,-0.5372393277832849,-0.47534040046895226
9294,ERN1_T,S100A4_M,COL18A1,ITGA5,0.06335600634496652,-0.5372393277832849,-0.4591391140513739
9295,ERN1_T,S100A4_M,GDF11,ACVR1B,0.5334725618441671,-0.5372393277832849,-0.16490754949059122
9296,ERN1_T,S100A4_M,GDF11,ACVR2A,0.10803111005724597,-0.5372393277832849,-0.40491770853250925
9297,ERN1_T,S100A4_M,HLA-A,KIR3DL2,0.09802095615431683,-0.5372393277832849,-0.41545834553907696
9298,ERN1_T,S100A4_M,LAMC2,ITGA6,0.06336145790704317,-0.5372393277832849,-0.45913103700102553
9299,ERN1_T,S100A4_M,LTB,CD40,0.05141742989303477,-0.5372393277832849,-0.4781779173010038
9300,ERN1_T,S100A4_M,PLAU,LRP1,0.05391177104561651,-0.5372393277832849,-0.4739543212701035
9301,ERN1_T,S100A4_M,PLAU,PLAUR,0.06434502436551104,-0.5372393277832849,-0.4576818632938783
9302,ERN1_T,S100A4_M,TNF,LTBR,0.2174411251924968,-0.5372393277832849,-0.31818789946596454
9303,ERN1_T,S100A4_M,TNF,TNFRSF21,0.8644956033731155,-0.5372393277832849,0.04557767935909265
9304,ERN1_T,S100A4_M,HLA-DRA,CD4,0.07880293346528444,-0.5372393277832849,-0.43800394966775513
9305,ERN1_T,S100A4_M,COL2A1,ITGB8,0.06336145790704295,-0.5372393277832849,-0.4591310370010255
9306,ERN1_T,S100A4_M,COL2A1,SDC1,0.06336145790704295,-0.5372393277832849,-0.4591310370010256
9307,TSC22D3_T,TMEM185B_M,CCL5,CCR5,0.06374990986530804,-0.5375168744409563,-0.4585567836690673
9308,TSC22D3_T,TMEM185B_M,IL2,IL2RG,0.05599346767619462,-0.5375168744409563,-0.47053663440358867
9309,TSC22D3_T,TMEM185B_M,IL2,IL2RB,0.055082174261462,-0.5375168744409563,-0.47202125551702284
9310,TSC22D3_T,TMEM185B_M,IL21,IL2RG,0.055003405166840214,-0.5375168744409563,-0.4721504135752185
9311,TSC22D3_T,TMEM185B_M,IL21,IL21R,0.12378385674565662,-0.5375168744409563,-0.389607685912818
9312,TSC22D3_T,TMEM185B_M,FASLG,FAS,0.07414361061189134,-0.5375168744409563,-0.4440428506958228
9313,TSC22D3_T,TMEM185B_M,CD70,CD27,0.09861926282217026,-0.5375168744409563,-0.4148079941760462
9314,TSC22D3_T,TMEM185B_M,INHBA,ACVR1,0.06156815861321996,-0.5375168744409563,-0.46181533837159616
9315,TSC22D3_T,TMEM185B_M,INHBA,ACVR2B,0.05224742318808984,-0.5375168744409563,-0.476756310186336
9316,TSC22D3_T,TMEM185B_M,HLA-A,CD8A,0.07282110443926615,-0.5375168744409563,-0.4458057344496933
9317,TSC22D3_T,TMEM185B_M,ITGB1,VCAM1,0.0563979530872043,-0.5375168744409563,-0.4698832694660765
9318,TSC22D3_T,TMEM185B_M,ITGA4,VCAM1,0.07646792204518116,-0.5375168744409563,-0.44099781356642087
9319,TSC22D3_T,TMEM185B_M,VCAM1,ITGB7,0.27988415516965093,-0.5375168744409563,-0.28102724162695736
9320,TSC22D3_T,TMEM185B_M,VCAM1,ITGA4,0.055270668900349706,-0.5375168744409563,-0.4717127219188442
9321,TSC22D3_T,TMEM185B_M,MPZ,MPZ,0.06987256680488851,-0.5375168744409563,-0.4498195596297535
9322,TSC22D3_T,TMEM185B_M,FN1,ITGB1,0.05387760753113646,-0.5375168744409563,-0.47401120143923337
9323,TSC22D3_T,TMEM185B_M,FN1,ITGA4,0.06077839116195527,-0.5375168744409563,-0.46301533651218124
9324,TSC22D3_T,TMEM185B_M,FN1,ITGB7,0.08250886209184705,-0.5375168744409563,-0.43337820277831374
9325,TSC22D3_T,TMEM185B_M,FN1,ITGA2B,0.05894892042870992,-0.5375168744409563,-0.46583882607690136
9326,TSC22D3_T,TMEM185B_M,FN1,CD44,0.06951263776088301,-0.5375168744409563,-0.4503177304786831
9327,TSC22D3_T,TMEM185B_M,ANXA1,FPR1,0.06993798664697937,-0.5375168744409563,-0.4497292096350658
9328,TSC22D3_T,TMEM185B_M,ANXA1,FPR2,0.13366774745137677,-0.5375168744409563,-0.3806647607615302
9329,TSC22D3_T,TMEM185B_M,CCL19,CCRL2,0.06431241571048796,-0.5375168744409563,-0.4577296531311981
9330,TSC22D3_T,TMEM185B_M,CCL3,CCR5,0.05351910047149788,-0.5375168744409563,-0.474609676966279
9331,TSC22D3_T,TMEM185B_M,COL18A1,GPC1,0.054814445030647585,-0.5375168744409563,-0.4724607993449166
9332,TSC22D3_T,TMEM185B_M,CTGF,ITGAM,0.05252826877847738,-0.5375168744409563,-0.476278996560889
9333,TSC22D3_T,TMEM185B_M,CTGF,ITGB2,0.06206206130862846,-0.5375168744409563,-0.46107049851558635
9334,TSC22D3_T,TMEM185B_M,GDF11,ACVR2A,0.060957323594327706,-0.5375168744409563,-0.4627424829380661
9335,TSC22D3_T,TMEM185B_M,GDF11,ACVR2B,0.05965942146298797,-0.5375168744409563,-0.4647348899068995
9336,TSC22D3_T,TMEM185B_M,HLA-A,KIR3DL2,0.05384497286260492,-0.5375168744409563,-0.4740655605995772
9337,TSC22D3_T,TMEM185B_M,LTF,LRP1,0.06055881690596476,-0.5375168744409563,-0.4633509553079686
9338,TSC22D3_T,TMEM185B_M,PDGFD,PDGFRB,0.05328910339436321,-0.5375168744409563,-0.4749951564662173
9339,TSC22D3_T,TMEM185B_M,TNF,TNFRSF21,0.0992700792478527,-0.5375168744409563,-0.41410365490122764
9340,TSC22D3_T,TMEM185B_M,VCAM1,ITGB1,0.06123260858716684,-0.5375168744409563,-0.4623238239630357
9341,TSC22D3_T,TMEM185B_M,VCAM1,ITGB2,0.6877898955508408,-0.5375168744409563,-0.10698951923499207
9342,IRF4_T,PIGF_M,CCL20,CCR6,0.05831159625903015,-0.5377908128206871,-0.4668372528834784
9343,IRF4_T,PIGF_M,LTA,TNFRSF1A,0.054153396108469476,-0.5377908128206871,-0.47355277441076954
9344,IRF4_T,PIGF_M,TNFSF14,TNFRSF14,0.053902680057442254,-0.5377908128206871,-0.47396945465885626
9345,IRF4_T,PIGF_M,INHBA,ACVR2B,0.05076656272982105,-0.5377908128206871,-0.47930443758418406
9346,IRF4_T,PIGF_M,INHBB,ACVR1,0.054147627508088325,-0.5377908128206871,-0.47356234586481527
9347,IRF4_T,PIGF_M,INHBB,ACVR2A,0.059713309446217666,-0.5377908128206871,-0.4646515489698119
9348,IRF4_T,PIGF_M,INHBB,ACVR1B,0.05120847182077237,-0.5377908128206871,-0.47853844541192897
9349,IRF4_T,PIGF_M,ITGA4,VCAM1,0.05515565871860595,-0.5377908128206871,-0.47190088321521295
9350,IRF4_T,PIGF_M,L1CAM,L1CAM,0.14818540132189284,-0.5377908128206871,-0.3682974550643606
9351,IRF4_T,PIGF_M,ALCAM,CD6,0.05984280963721633,-0.5377908128206871,-0.46445149052334017
9352,IRF4_T,PIGF_M,FN1,ITGA2B,0.06598237507658578,-0.5377908128206871,-0.4553042080415176
9353,IRF4_T,PIGF_M,SPP1,ITGB5,0.09880731636222073,-0.5377908128206871,-0.414604146044648
9354,IRF4_T,PIGF_M,ANXA1,FPR2,0.05110256865439777,-0.5377908128206871,-0.4787215753322009
9355,IRF4_T,PIGF_M,CSF2,CSF1R,0.07375389770692298,-0.5377908128206871,-0.4445599997814659
9356,IRF4_T,PIGF_M,CSF2,CSF3R,0.07792787612516983,-0.5377908128206871,-0.4391184829801272
9357,IRF4_T,PIGF_M,GDF11,ACVR1B,0.05234639908569627,-0.5377908128206871,-0.4765878826310701
9358,IRF4_T,PIGF_M,PLAU,PLAUR,0.05080543386941172,-0.5377908128206871,-0.4792368653252222
9359,IRF4_T,PIGF_M,SPP1,CD44,0.05364413530117984,-0.5377908128206871,-0.47440062019213564
9360,IRF4_T,PIGF_M,TNF,TNFRSF21,0.33243374379878743,-0.5377908128206871,-0.2533935065359132
9361,NR4A2_T,KRBOX4_M,CCL5,CCR1,0.053178633191734104,-0.5388505581340273,-0.4751807358821033
9362,NR4A2_T,KRBOX4_M,TNFSF10,TNFRSF10A,0.08008103347271,-0.5388505581340273,-0.43639164909684114
9363,NR4A2_T,KRBOX4_M,LTA,TNFRSF1A,0.05696321911679947,-0.5388505581340273,-0.4689758461699228
9364,NR4A2_T,KRBOX4_M,LTA,LTBR,0.06011547684194074,-0.5388505581340273,-0.46403127726090787
9365,NR4A2_T,KRBOX4_M,LTB,LTBR,0.05791584906225,-0.5388505581340273,-0.46746119412227866
9366,NR4A2_T,KRBOX4_M,TNFSF14,TNFRSF14,0.06212245732366073,-0.5388505581340273,-0.4609797095808326
9367,NR4A2_T,KRBOX4_M,INHBB,ACVR2A,0.05252582739429856,-0.5388505581340273,-0.47628313784148185
9368,NR4A2_T,KRBOX4_M,L1CAM,L1CAM,0.16697053485774926,-0.5388505581340273,-0.3534283288632251
9369,NR4A2_T,KRBOX4_M,ALCAM,CD6,0.07319842264630627,-0.5388505581340273,-0.4453004747625279
9370,NR4A2_T,KRBOX4_M,FN1,CD44,0.05836829513378983,-0.5388505581340273,-0.4667481109377353
9371,NR4A2_T,KRBOX4_M,ANXA1,FPR1,0.0687945603773088,-0.5388505581340273,-0.4513171235491367
9372,NR4A2_T,KRBOX4_M,ANXA1,FPR3,0.08960412758332192,-0.5388505581340273,-0.42491368654180905
9373,NR4A2_T,KRBOX4_M,CCL4,CCR1,0.052290016317568355,-0.5388505581340273,-0.47668380095633023
9374,NR4A2_T,KRBOX4_M,CSF2,CSF1R,0.08086886027547391,-0.5388505581340273,-0.43540683037303873
9375,NR4A2_T,KRBOX4_M,GAS6,AXL,0.057614732188094875,-0.5388505581340273,-0.46793800377088296
9376,NR4A2_T,KRBOX4_M,ADAM12,ITGB1,0.06431382817500264,-0.5388505581340273,-0.45772758272457637
9377,NR4A2_T,KRBOX4_M,APOE,SORL1,0.0512103758535718,-0.5388505581340273,-0.4785351554416487
9378,NR4A2_T,KRBOX4_M,CSF2,CSF3R,0.1309821152596209,-0.5388505581340273,-0.38304953201168096
9379,NR4A2_T,KRBOX4_M,IGF2,IGF2R,0.05293453103277268,-0.5388505581340273,-0.47559179852587863
9380,NR4A2_T,KRBOX4_M,JAG1,NOTCH2,0.05020978260131281,-0.5388505581340273,-0.48027648416156826
9381,NR4A2_T,KRBOX4_M,PLAU,LRP1,0.05401194293684819,-0.5388505581340273,-0.47378769168264717
9382,NR4A2_T,KRBOX4_M,PLAU,PLAUR,0.0594897309054343,-0.5388505581340273,-0.46499768099078276
9383,NR4A2_T,KRBOX4_M,SERPINE2,LRP1,0.05334663351915947,-0.5388505581340273,-0.47489862185359755
9384,NR4A2_T,KRBOX4_M,TFPI,LRP1,0.06932394310914436,-0.5388505581340273,-0.45057963342879004
9385,NR4A2_T,KRBOX4_M,TGFB3,ACVRL1,0.06435161025922942,-0.5388505581340273,-0.45767221339813857
9386,NR4A2_T,KRBOX4_M,THBS1,CD36,0.09564016347443438,-0.5388505581340273,-0.4180737937771249
9387,NR4A2_T,KRBOX4_M,THBS1,CD47,0.09283404068702916,-0.5388505581340273,-0.42121511679075346
9388,NR4A2_T,KRBOX4_M,TNF,TNFRSF21,0.287053295584226,-0.5388505581340273,-0.2770911023693652
9389,TSC22D3_T,PROCR_M,CSF2,CSF2RA,0.05111663826565516,-0.5395922246294779,-0.4786972299796826
9390,TSC22D3_T,PROCR_M,IL2,IL2RG,0.076076929251925,-0.5395922246294779,-0.4415054198933394
9391,TSC22D3_T,PROCR_M,IL2,IL2RB,0.057565591691442375,-0.5395922246294779,-0.46801598690085816
9392,TSC22D3_T,PROCR_M,TNFSF10,TNFRSF10D,0.05608172412878387,-0.5395922246294779,-0.47039378345494715
9393,TSC22D3_T,PROCR_M,TNF,TNFRSF1B,0.054025359654499505,-0.5395922246294779,-0.47376539084097746
9394,TSC22D3_T,PROCR_M,TNF,TNFRSF1A,0.058161095175375044,-0.5395922246294779,-0.46707417422700087
9395,TSC22D3_T,PROCR_M,LTA,LTBR,0.05691275524403672,-0.5395922246294779,-0.469056590779298
9396,TSC22D3_T,PROCR_M,TNFSF14,TNFRSF14,0.14734729752751297,-0.5395922246294779,-0.36898899554186804
9397,TSC22D3_T,PROCR_M,TNFSF4,TNFRSF4,0.05056963959294958,-0.5395922246294779,-0.47964734185709423
9398,TSC22D3_T,PROCR_M,VCAM1,ITGB7,0.17532789393879922,-0.5395922246294779,-0.34716287865314677
9399,TSC22D3_T,PROCR_M,VCAM1,ITGA4,0.052840602252749,-0.5395922246294779,-0.4757503391011774
9400,TSC22D3_T,PROCR_M,MPZ,MPZ,0.06611847926997827,-0.5395922246294779,-0.45510847442424035
9401,TSC22D3_T,PROCR_M,COL1A1,ITGA1,0.0849673026623341,-0.5395922246294779,-0.43038958352141354
9402,TSC22D3_T,PROCR_M,COL1A1,ITGA3,0.12762903207681342,-0.5395922246294779,-0.38607346016903693
9403,TSC22D3_T,PROCR_M,FN1,ITGA3,0.1141892958892119,-0.5395922246294779,-0.39876250792820817
9404,TSC22D3_T,PROCR_M,COL1A1,ITGA11,0.0728820960819545,-0.5395922246294779,-0.4457239360216945
9405,TSC22D3_T,PROCR_M,FN1,ITGB3,0.0728820960819545,-0.5395922246294779,-0.4457239360216946
9406,TSC22D3_T,PROCR_M,SPP1,ITGB3,0.0728820960819545,-0.5395922246294779,-0.4457239360216945
9407,TSC22D3_T,PROCR_M,FN1,ITGB6,0.1068733732902094,-0.5395922246294779,-0.4061015148742881
9408,TSC22D3_T,PROCR_M,COL1A1,CD44,0.05980795270938222,-0.5395922246294779,-0.46450530858456873
9409,TSC22D3_T,PROCR_M,COL1A1,SDC1,0.056236405818270274,-0.5395922246294779,-0.4701438089737316
9410,TSC22D3_T,PROCR_M,FN1,SDC1,0.059993891212003936,-0.5395922246294779,-0.46421848561725504
9411,TSC22D3_T,PROCR_M,ANXA1,FPR2,0.05408392762526715,-0.5395922246294779,-0.4736680880086608
9412,TSC22D3_T,PROCR_M,CCL5,CXCR3,0.061505061040934894,-0.5395922246294779,-0.46191080282202107
9413,TSC22D3_T,PROCR_M,CSF2,CSF1R,0.08074812795608977,-0.5395922246294779,-0.43555731169591066
9414,TSC22D3_T,PROCR_M,GAS6,MERTK,0.058458647803675046,-0.5395922246294779,-0.46660618747494803
9415,TSC22D3_T,PROCR_M,A2M,LRP1,0.05553735880865274,-0.5395922246294779,-0.47127749441148387
9416,TSC22D3_T,PROCR_M,APOE,LRP5,0.0611784845207346,-0.5395922246294779,-0.46240602991136437
9417,TSC22D3_T,PROCR_M,APOE,LRP8,0.09294088587451732,-0.5395922246294779,-0.4210943094823766
9418,TSC22D3_T,PROCR_M,APOE,VLDLR,0.0728820960819545,-0.5395922246294779,-0.4457239360216946
9419,TSC22D3_T,PROCR_M,COL18A1,ITGA5,0.352385004791155,-0.5395922246294779,-0.24355117814216445
9420,TSC22D3_T,PROCR_M,COL18A1,ITGB1,0.1924393300820313,-0.5395922246294779,-0.3349091607214732
9421,TSC22D3_T,PROCR_M,COL4A1,ITGA1,0.10327902662806654,-0.5395922246294779,-0.4098338229375913
9422,TSC22D3_T,PROCR_M,COL4A1,ITGB1,0.06029624206503992,-0.5395922246294779,-0.4637534517569911
9423,TSC22D3_T,PROCR_M,COL5A3,SDC3,0.06627007652766581,-0.5395922246294779,-0.45489079877693234
9424,TSC22D3_T,PROCR_M,CSF2,CSF3R,0.07453113161175917,-0.5395922246294779,-0.4435305169102162
9425,TSC22D3_T,PROCR_M,CYR61,ITGB3,0.07288209608195428,-0.5395922246294779,-0.44572393602169447
9426,TSC22D3_T,PROCR_M,FGF22,FGFR2,0.0728820960819545,-0.5395922246294779,-0.4457239360216945
9427,TSC22D3_T,PROCR_M,GDF11,ACVR1B,0.6211830409304628,-0.5395922246294779,-0.13131103562341268
9428,TSC22D3_T,PROCR_M,GDF11,ACVR2A,0.06633408075188241,-0.5395922246294779,-0.4547990031695884
9429,TSC22D3_T,PROCR_M,GDF11,ACVR2B,0.051925170186592595,-0.5395922246294779,-0.47730630014528164
9430,TSC22D3_T,PROCR_M,HLA-A,KIR3DL2,0.05011135613054862,-0.5395922246294779,-0.48044913600518
9431,TSC22D3_T,PROCR_M,LTF,LRP1,0.05919908592445711,-0.5395922246294779,-0.46544904515958674
9432,TSC22D3_T,PROCR_M,LTF,LRP11,0.0728820960819545,-0.5395922246294779,-0.4457239360216945
9433,TSC22D3_T,PROCR_M,NOV,NOTCH1,0.12152078911076059,-0.5395922246294779,-0.39172248392881603
9434,TSC22D3_T,PROCR_M,PLAU,LRP1,0.07811549625500058,-0.5395922246294779,-0.43887877615557047
9435,TSC22D3_T,PROCR_M,PLAU,PLAUR,0.10674551640326846,-0.5395922246294779,-0.4062327889285631
9436,TSC22D3_T,PROCR_M,THBS1,CD36,0.05164778512303503,-0.5395922246294779,-0.47778170397808056
9437,TSC22D3_T,PROCR_M,THBS1,SDC1,0.06320966080619561,-0.5395922246294779,-0.45935612655175506
9438,TSC22D3_T,PROCR_M,TNF,TNFRSF21,0.11065943519446675,-0.5395922246294779,-0.4022620838155396
9439,TSC22D3_T,PROCR_M,VCAM1,ITGB2,0.0888163180156909,-0.5395922246294779,-0.4258298622806137
9440,PELI1_T,ICAM3_M,CXCL9,CXCR3,0.0508633775015197,-0.5405638090336287,-0.4791362079078682
9441,PELI1_T,ICAM3_M,CCL2,CCR2,0.06643862399533496,-0.5405638090336287,-0.45464920207488957
9442,PELI1_T,ICAM3_M,CCL5,CCR5,0.07047014389204986,-0.5405638090336287,-0.44899648391546054
9443,PELI1_T,ICAM3_M,TNF,TNFRSF1B,0.07672401396365558,-0.5405638090336287,-0.440666335992525
9444,PELI1_T,ICAM3_M,TNF,TNFRSF1A,0.05259322895423191,-0.5405638090336287,-0.47616885696666444
9445,PELI1_T,ICAM3_M,TNFSF14,TNFRSF14,0.2535363729061655,-0.5405638090336287,-0.2960270365498888
9446,PELI1_T,ICAM3_M,TNFSF13B,TNFRSF17,0.05122419097521336,-0.5405638090336287,-0.4785112870154804
9447,PELI1_T,ICAM3_M,INHBA,ACVR1,0.18206791225863972,-0.5405638090336287,-0.34224872395630623
9448,PELI1_T,ICAM3_M,INHBA,ACVR2A,0.0634840813312556,-0.5405638090336287,-0.45894948929933255
9449,PELI1_T,ICAM3_M,INHBA,ACVR2B,0.14150807441300572,-0.5405638090336287,-0.37388082667266
9450,PELI1_T,ICAM3_M,ITGAM,ICAM1,0.08822413876441271,-0.5405638090336287,-0.42652227272536714
9451,PELI1_T,ICAM3_M,VCAM1,ITGB7,0.06568469555394785,-0.5405638090336287,-0.4557333140947164
9452,PELI1_T,ICAM3_M,MPZ,MPZ,0.42241871779296547,-0.5405638090336287,-0.21117946331337292
9453,PELI1_T,ICAM3_M,F11R,JAM2,0.055709610562791,-0.5405638090336287,-0.4709971895430535
9454,PELI1_T,ICAM3_M,COL1A1,ITGB1,0.12322805334064135,-0.5405638090336287,-0.39012463935206404
9455,PELI1_T,ICAM3_M,COL1A1,ITGA1,0.15380965762732268,-0.5405638090336287,-0.36372213789646285
9456,PELI1_T,ICAM3_M,COL1A1,ITGAV,0.0746385455651506,-0.5405638090336287,-0.4433888412184172
