,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
2572,RASGEF1B_T,UQCRQ_M,COL1A1,ITGB1,0.11104989497865914,-0.6299948458816886,-0.4300854132194108
2573,RASGEF1B_T,UQCRQ_M,FN1,ITGA4,0.07551603738525814,-0.6299948458816886,-0.472331666912731
2574,RASGEF1B_T,UQCRQ_M,COL1A1,ITGAV,0.08492444890699269,-0.6299948458816886,-0.4600146901829364
2575,RASGEF1B_T,UQCRQ_M,COL1A1,CD44,0.13692308627285588,-0.6299948458816886,-0.40478648464314826
2576,RASGEF1B_T,UQCRQ_M,FN1,CD44,0.05650125035208875,-0.6299948458816886,-0.5009297608733501
2577,RASGEF1B_T,UQCRQ_M,HSPG2,DAG1,0.10710770614964793,-0.6299948458816886,-0.43427314148548085
2578,RASGEF1B_T,UQCRQ_M,COL18A1,GPC1,0.05351996751212251,-0.6299948458816886,-0.5060052766772216
2579,RASGEF1B_T,UQCRQ_M,COL1A1,DDR2,0.05428430601995293,-0.6299948458816886,-0.5046853226310826
2580,RASGEF1B_T,UQCRQ_M,PLAU,PLAUR,0.07293276274030958,-0.6299948458816886,-0.4758974205531263
2581,RASGEF1B_T,UQCRQ_M,THBS1,CD47,0.10397445830541674,-0.6299948458816886,-0.4376756868038842
2582,RASGEF1B_T,UQCRQ_M,TNF,LTBR,0.20593174997574626,-0.6299948458816886,-0.34972060683383566
2583,PRDM1_T,TCF4_M,TNFSF10,TNFRSF10B,0.16858874619525,-0.6303048380392076,-0.37775146602659504
2584,PRDM1_T,TCF4_M,TNF,TNFRSF1A,0.08785113942900802,-0.6303048380392076,-0.4563751943437438
2585,PRDM1_T,TCF4_M,FASLG,FAS,0.051472507896550335,-0.6303048380392076,-0.5096082115127122
2586,PRDM1_T,TCF4_M,ICAM1,ITGAX,0.13853895377614323,-0.6303048380392076,-0.40331459983945045
2587,HSPA1B_T,SPTY2D1_M,TNF,TNFRSF1B,0.10603141313983722,-0.6304918919434527,-0.4354343294975667
2588,HSPA1B_T,SPTY2D1_M,TNF,TNFRSF1A,0.07273535326641523,-0.6304918919434527,-0.4761734838955603
2589,HSPA1B_T,SPTY2D1_M,LTB,LTBR,0.10645838826011422,-0.6304918919434527,-0.4349727358742691
2590,HSPA1B_T,SPTY2D1_M,CD70,CD27,0.13297429786331194,-0.6304918919434527,-0.4084316181492816
2591,HSPA1B_T,SPTY2D1_M,CALR,SCARF1,0.07211524071228359,-0.6304918919434527,-0.47704406045547865
2592,HSPA1B_T,SPTY2D1_M,TNF,LTBR,0.10234950467752779,-0.6304918919434527,-0.43946744174181385
2593,FASLG_T,KCNE1_M,CCL21,CCR7,0.050189491281505294,-0.6308649069909983,-0.5119181378542943
2594,FASLG_T,KCNE1_M,CCL13,CCR2,0.1255918131810747,-0.6308649069909983,-0.4154408433202301
2595,FASLG_T,KCNE1_M,CCL7,CCR1,0.05968321084413852,-0.6308649069909983,-0.4957171162498072
2596,FASLG_T,KCNE1_M,TNF,TNFRSF1B,0.05732506693070882,-0.6308649069909983,-0.4995607352883533
2597,FASLG_T,KCNE1_M,TNF,TNFRSF1A,0.11600937311261994,-0.6308649069909983,-0.42495541022792216
2598,FASLG_T,KCNE1_M,CCL13,CCR5,0.07529184692288493,-0.6308649069909983,-0.4726377478067912
2599,FASLG_T,KCNE1_M,CCL7,CCR5,0.09865468176379788,-0.6308649069909983,-0.44361396318326274
2600,FASLG_T,KCNE1_M,IGF2,IGF1R,0.05249825721092227,-0.6308649069909983,-0.5077907249450547
2601,FASLG_T,KCNE1_M,APOE,LRP5,0.05192088239780235,-0.6308649069909983,-0.5088106185070944
2602,FASLG_T,KCNE1_M,CTGF,ITGAM,0.05998133472267453,-0.6308649069909983,-0.4952388514027709
2603,FASLG_T,KCNE1_M,CTGF,ITGB2,0.05412960456539162,-0.6308649069909983,-0.5049514126191876
2604,FASLG_T,KCNE1_M,LAMB1,ITGA6,0.05092024147201202,-0.6308649069909983,-0.5105974275113863
2605,FASLG_T,KCNE1_M,LAMB1,ITGB1,0.05888054092171635,-0.6308649069909983,-0.49701320892281936
2606,FASLG_T,KCNE1_M,TNF,LTBR,0.1370577489899869,-0.6308649069909983,-0.4046633912926049
2607,FASLG_T,KCNE1_M,VCAM1,ITGB2,0.05772277108680046,-0.6308649069909983,-0.49890479120497355
2608,CTLA4_T,GALC_M,TNFSF10,TNFRSF10B,0.056973913453266745,-0.6312575578206563,-0.5001425760040489
2609,CTLA4_T,GALC_M,TNF,TNFRSF1B,0.07147036842309329,-0.6312575578206563,-0.4779549219140349
2610,CTLA4_T,GALC_M,TNF,TNFRSF1A,0.12930274599335734,-0.6312575578206563,-0.4118847674139396
2611,CTLA4_T,GALC_M,FASLG,FAS,0.08342760259484328,-0.6312575578206563,-0.46190932824588987
2612,CTLA4_T,GALC_M,F11R,ITGB2,0.053932974509474096,-0.6312575578206563,-0.5052903991894259
2613,CTLA4_T,GALC_M,F11R,ITGAL,0.06807485107706279,-0.6312575578206563,-0.482847587728359
2614,CTLA4_T,GALC_M,CALR,SCARF1,0.06798310822103804,-0.6312575578206563,-0.4829821146363369
2615,CTLA4_T,GALC_M,TNF,LTBR,0.13037512746745916,-0.6312575578206563,-0.41086961910535746
2616,ZFP36_T,ARMCX1_M,CSF1,CSF1R,0.08450803652476324,-0.631475378542023,-0.46053945499958227
2617,ZFP36_T,ARMCX1_M,LTB,LTBR,0.2391832714387092,-0.631475378542023,-0.327280511648839
2618,ZFP36_T,ARMCX1_M,TNFSF14,LTBR,0.09623259510646998,-0.631475378542023,-0.4463892980127825
2619,ZFP36_T,ARMCX1_M,COL18A1,GPC1,0.05729918345047591,-0.631475378542023,-0.49960353671413515
2620,ZFP36_T,ARMCX1_M,FN1,SDC2,0.05815421535641918,-0.631475378542023,-0.4981967923327028
2621,ZFP36_T,ARMCX1_M,MMP9,LRP1,0.11402347772236077,-0.631475378542023,-0.42699174734231016
2622,ZFP36_T,ARMCX1_M,TNF,LTBR,0.14881383500671896,-0.631475378542023,-0.39420591861410953
2623,HSPA1B_T,ZNF146_M,TNF,TNFRSF1B,0.09308523863073792,-0.631611359330545,-0.4500671893990499
2624,HSPA1B_T,ZNF146_M,TNF,TNFRSF1A,0.10039924662150335,-0.631611359330545,-0.4416433226536556
2625,HSPA1B_T,ZNF146_M,LTB,LTBR,0.0701263227796789,-0.631611359330545,-0.47987184223607593
2626,HSPA1B_T,ZNF146_M,CD70,CD27,0.05444089025786836,-0.631611359330545,-0.5044165404219363
2627,HSPA1B_T,ZNF146_M,GAS6,MERTK,0.059087854213057955,-0.631611359330545,-0.4966772692521375
2628,HSPA1B_T,ZNF146_M,TNF,LTBR,0.0908771025561006,-0.631611359330545,-0.4526981826882417
2629,PRDM1_T,KBTBD7_M,TNFSF10,TNFRSF10B,0.24625450130359905,-0.6317587329909949,-0.322753139912504
2630,PRDM1_T,KBTBD7_M,TNF,TNFRSF1B,0.18307952039281505,-0.6317587329909949,-0.36645557349460073
2631,PRDM1_T,KBTBD7_M,TNF,TNFRSF1A,0.38175122073997403,-0.6317587329909949,-0.24726414190770934
2632,PRDM1_T,KBTBD7_M,THBS1,CD36,0.08170862825693526,-0.6317587329909949,-0.4641140835528519
2633,PRDM1_T,KBTBD7_M,THBS1,CD47,0.0928343131009397,-0.6317587329909949,-0.450364018507723
2634,PRDM1_T,KBTBD7_M,TNF,LTBR,0.31497962247507005,-0.6317587329909949,-0.28219821952274105
2635,IER2_T,MYOF_M,CCL7,CCR2,0.09569747205061652,-0.6321564414084001,-0.4470088175295996
2636,IER2_T,MYOF_M,CCL7,CCR1,0.08701466677623637,-0.6321564414084001,-0.45740683317172687
2637,IER2_T,MYOF_M,IFNG,IFNGR2,0.0513727731740623,-0.6321564414084001,-0.5097862956432784
2638,IER2_T,MYOF_M,TNFSF10,TNFRSF10B,0.1744014305758057,-0.6321564414084001,-0.37314981907084877
2639,IER2_T,MYOF_M,TNF,TNFRSF1B,0.6115824673660646,-0.6321564414084001,-0.14555268000204294
2640,IER2_T,MYOF_M,TNF,TNFRSF1A,0.26169692072032946,-0.6321564414084001,-0.31312457628712503
2641,IER2_T,MYOF_M,FN1,ITGB8,0.05659725178843278,-0.6321564414084001,-0.5007695025004977
2642,IER2_T,MYOF_M,TNF,LTBR,0.14269849229239906,-0.6321564414084001,-0.399576239814327
2643,ZFP36_T,CCDC142_M,CCL20,CCR6,0.057666640549375314,-0.635023395833171,-0.498997175231832
2644,ZFP36_T,CCDC142_M,LTB,LTBR,0.21571087207094553,-0.635023395833171,-0.3429075856580256
2645,ZFP36_T,CCDC142_M,TNFSF14,LTBR,0.1265825304154664,-0.635023395833171,-0.41448479457497195
2646,ZFP36_T,CCDC142_M,COL1A1,ITGB1,0.1666256193116138,-0.635023395833171,-0.3793281654251274
2647,ZFP36_T,CCDC142_M,COMP,ITGB1,0.05174569717619537,-0.635023395833171,-0.5091216629637072
2648,ZFP36_T,CCDC142_M,FN1,ITGB1,0.08401579996225084,-0.635023395833171,-0.46116206127419124
2649,ZFP36_T,CCDC142_M,FN1,ITGA4,0.09772651273174282,-0.635023395833171,-0.44467200358127223
2650,ZFP36_T,CCDC142_M,FN1,ITGA5,0.07738480008130733,-0.635023395833171,-0.46980439442326105
2651,ZFP36_T,CCDC142_M,COMP,ITGAV,0.05174569717619537,-0.635023395833171,-0.5091216629637072
2652,ZFP36_T,CCDC142_M,COL1A1,ITGAV,0.14654408148112452,-0.635023395833171,-0.3961822459756242
2653,ZFP36_T,CCDC142_M,COL1A1,CD44,0.20099618525712515,-0.635023395833171,-0.35323421715641623
2654,ZFP36_T,CCDC142_M,FN1,CD44,0.09528824961154392,-0.635023395833171,-0.44748416345946973
2655,ZFP36_T,CCDC142_M,COMP,CD36,0.05174569717619537,-0.635023395833171,-0.5091216629637072
2656,ZFP36_T,CCDC142_M,HSPG2,DAG1,0.18787238131231865,-0.635023395833171,-0.3628430087521581
2657,ZFP36_T,CCDC142_M,COMP,CD47,0.05174569717619537,-0.635023395833171,-0.5091216629637072
2658,ZFP36_T,CCDC142_M,COL18A1,GPC1,0.06702944721859216,-0.635023395833171,-0.4843880646665408
2659,ZFP36_T,CCDC142_M,COL1A1,DDR1,0.054880805136617195,-0.635023395833171,-0.5036643281268234
2660,ZFP36_T,CCDC142_M,COL1A1,DDR2,0.06931642558944184,-0.635023395833171,-0.48103930084515034
2661,ZFP36_T,CCDC142_M,SEMA3C,NRP2,0.06389796448103313,-0.635023395833171,-0.4891052799479851
2662,ZFP36_T,CCDC142_M,THBS1,CD36,0.07374237306761477,-0.635023395833171,-0.4747706215511875
2663,ZFP36_T,CCDC142_M,THBS1,CD47,0.09161194200709288,-0.635023395833171,-0.4518178480953861
2664,ZFP36_T,CCDC142_M,TNF,LTBR,0.11849915813153,-0.635023395833171,-0.42243478307796745
2665,DDIT4_T,SATB1_M,LTB,LTBR,0.05548461455538756,-0.6355459825737484,-0.5026387865175695
2666,DDIT4_T,SATB1_M,CDH1,ITGB7,0.07215920783748997,-0.6355459825737484,-0.47698216438079044
2667,ERN1_T,CUL4A_M,CCL13,CCR2,0.057581130942121694,-0.6356418770829325,-0.49913803558540515
2668,ERN1_T,CUL4A_M,CCL5,CCR1,0.05934051638034177,-0.6356418770829325,-0.49626896418236444
2669,ERN1_T,CUL4A_M,TNF,TNFRSF1B,0.051148247272455594,-0.6356418770829325,-0.5101881052069656
2670,ERN1_T,CUL4A_M,TNF,TNFRSF1A,0.07825295632772811,-0.6356418770829325,-0.46864462783861927
2671,ERN1_T,CUL4A_M,PTPRM,PTPRM,0.06504859742208935,-0.6356418770829325,-0.4873535902350211
2672,ERN1_T,CUL4A_M,PLAU,LRP1,0.10686906646854277,-0.6356418770829325,-0.43452992826238823
2673,ERN1_T,CUL4A_M,PLAU,PLAUR,0.0917071414224766,-0.6356418770829325,-0.45170415110524403
2674,ERN1_T,CUL4A_M,TNF,LTBR,0.18527131290202226,-0.6356418770829325,-0.3647963249672174
2675,ZNF600_T,PTPMT1_M,TNFSF10,TNFRSF10B,0.0637895171932168,-0.6357343533101258,-0.4892715117456382
2676,ZNF600_T,PTPMT1_M,TNF,TNFRSF1B,0.06785864389749263,-0.6357343533101258,-0.483164824946764
2677,ZNF600_T,PTPMT1_M,TNF,TNFRSF1A,0.2306270349410695,-0.6357343533101258,-0.33286600082234374
2678,ZNF600_T,PTPMT1_M,GAS6,MERTK,0.12291594110024562,-0.6357343533101258,-0.4180481150542693
2679,ZNF600_T,PTPMT1_M,GAS6,AXL,0.11693086293639188,-0.6357343533101258,-0.4240183657454756
2680,ZNF600_T,PTPMT1_M,CDH1,ITGAE,0.07364521156542536,-0.6357343533101258,-0.47490539511216234
2681,ZNF600_T,PTPMT1_M,GZMB,IGF2R,0.08500196627360213,-0.6357343533101258,-0.45991719690982935
2682,ZNF600_T,PTPMT1_M,TNF,LTBR,0.07732996975950468,-0.6357343533101258,-0.4698779425607402
2683,TSC22D3_T,RNF216_M,TNF,TNFRSF1B,0.22967001911100704,-0.6358735226803307,-0.3334983620525924
2684,TSC22D3_T,RNF216_M,TNF,TNFRSF1A,0.20720774584784607,-0.6358735226803307,-0.34882062202824665
2685,TSC22D3_T,RNF216_M,LTB,LTBR,0.1815502225754968,-0.6358735226803307,-0.3676206401356815
2686,TSC22D3_T,RNF216_M,TNF,LTBR,0.5333231908369558,-0.6358735226803307,-0.1779139518679962
2687,ERN1_T,GALC_M,IL6,IL6ST,0.08027497249824478,-0.6363443782210595,-0.46597736734689976
2688,ERN1_T,GALC_M,IL6,IL6R,0.080274972498245,-0.6363443782210595,-0.46597736734689976
2689,ERN1_T,GALC_M,TNF,TNFRSF1B,0.06686525202566185,-0.6363443782210595,-0.4846315371700516
2690,ERN1_T,GALC_M,TNF,TNFRSF1A,0.1905562887650165,-0.6363443782210595,-0.36084499759107913
2691,ERN1_T,GALC_M,LTB,LTBR,0.07901850779007846,-0.6363443782210595,-0.4676292632230297
2692,ERN1_T,GALC_M,FASLG,FAS,0.19310419906362952,-0.6363443782210595,-0.35896428593973023
2693,ERN1_T,GALC_M,HBEGF,EGFR,0.08961020544506781,-0.6363443782210595,-0.4542273563931644
2694,ERN1_T,GALC_M,GZMB,IGF2R,0.2625375324128252,-0.6363443782210595,-0.3126100615902729
2695,ERN1_T,GALC_M,SLIT1,ROBO1,0.080274972498245,-0.6363443782210595,-0.46597736734689976
2696,ERN1_T,GALC_M,TNF,LTBR,0.2190854138684064,-0.6363443782210595,-0.34060013416115964
2697,TSC22D3_T,NHLRC2_M,LTB,LTBR,0.10965378107988077,-0.6368583076133181,-0.43155696244345976
2698,TSC22D3_T,NHLRC2_M,TNFSF14,LTBR,0.31357988391567515,-0.6368583076133181,-0.2829713584754972
2699,TSC22D3_T,NHLRC2_M,TNFSF14,TNFRSF14,0.13244892137006525,-0.6368583076133181,-0.4089218900089947
2700,TSC22D3_T,NHLRC2_M,COL18A1,GPC1,0.06431341717959671,-0.6368583076133181,-0.48847028071748444
2701,TSC22D3_T,NHLRC2_M,CTGF,LRP6,0.060618314680283225,-0.6368583076133181,-0.49422255021390255
2702,TSC22D3_T,NHLRC2_M,PLAU,PLAUR,0.05590942040871161,-0.6368583076133181,-0.5019219933874712
2703,TSC22D3_T,NHLRC2_M,THBS1,CD47,0.05934898212679385,-0.6368583076133181,-0.4962553046385505
2704,TSC22D3_T,NHLRC2_M,TNF,LTBR,0.15794140112311794,-0.6368583076133181,-0.38644801079193536
2705,TSC22D3_T,CRKL_M,TNF,TNFRSF1B,0.05622623010498051,-0.6369600713031333,-0.5013899283244361
2706,TSC22D3_T,CRKL_M,TNF,TNFRSF1A,0.09299936357512206,-0.6369600713031333,-0.4501687130148993
2707,TSC22D3_T,CRKL_M,LTB,LTBR,0.3447412342646665,-0.6369600713031333,-0.2661831908252804
2708,TSC22D3_T,CRKL_M,TNFSF14,LTBR,0.10600740650257245,-0.6369600713031333,-0.4354603194854697
2709,TSC22D3_T,CRKL_M,PLAU,LRP1,0.05568563712372643,-0.6369600713031333,-0.502299110811227
2710,TSC22D3_T,CRKL_M,PLAU,PLAUR,0.0760989456858363,-0.6369600713031333,-0.4715387660919683
2711,TSC22D3_T,CRKL_M,TNF,LTBR,0.6121586910486914,-0.6369600713031333,-0.14532057606880636
2712,NFKBIA_T,KLF13_M,TNFSF10,TNFRSF10B,0.11512183353823602,-0.6371008486265171,-0.42586261003168013
2713,NFKBIA_T,KLF13_M,TNF,TNFRSF1B,0.09269101679660152,-0.6371008486265171,-0.45053377329383637
2714,NFKBIA_T,KLF13_M,TNF,TNFRSF1A,0.36220892612525124,-0.6371008486265171,-0.2571277898732204
2715,NFKBIA_T,KLF13_M,ADAM12,ITGB1,0.0720347046042531,-0.6371008486265171,-0.4771575055543179
2716,NFKBIA_T,KLF13_M,THBS1,CD36,0.05201555540552527,-0.6371008486265171,-0.5086428350345935
2717,NFKBIA_T,KLF13_M,TNF,LTBR,0.05243130775890115,-0.6371008486265171,-0.5079085772733667
2718,IRF4_T,CRKL_M,TNFSF10,TNFRSF10A,0.054993012681501474,-0.637803095328169,-0.5034731473098848
2719,IRF4_T,CRKL_M,LTB,LTBR,0.1556448395111878,-0.637803095328169,-0.38837235499537454
2720,IRF4_T,CRKL_M,TNFSF14,LTBR,0.07211998511393225,-0.637803095328169,-0.4770373801184474
2721,IRF4_T,CRKL_M,MMP9,LRP1,0.07145804405786005,-0.637803095328169,-0.4779723851171864
2722,IRF4_T,CRKL_M,PLAU,PLAUR,0.052798101150899335,-0.637803095328169,-0.5072642087043582
2723,IRF4_T,CRKL_M,TNF,LTBR,0.1362386079026039,-0.637803095328169,-0.40541337724922
2724,FASLG_T,STOML2_M,CCL5,CCR1,0.07894148814505852,-0.6390849015283621,-0.46773110847943433
2725,FASLG_T,STOML2_M,FASLG,FAS,0.11381211542561775,-0.6390849015283621,-0.4272098611657745
2726,FASLG_T,STOML2_M,BMP7,ACVR2A,0.05427231897490903,-0.6390849015283621,-0.5047059214130545
2727,FASLG_T,STOML2_M,CTGF,ITGAM,0.05761581498588786,-0.6390849015283621,-0.4990808826367519
2728,FASLG_T,STOML2_M,CTGF,LRP6,0.08279965885765761,-0.6390849015283621,-0.46271108521301896
2729,FASLG_T,STOML2_M,TNF,LTBR,0.06907675590657947,-0.6390849015283621,-0.4813866005201949
2730,ERN1_T,STAT6_M,CCL5,CCR1,0.07951586182500958,-0.6400612851093734,-0.46697323758533194
2731,ERN1_T,STAT6_M,TNF,TNFRSF1A,0.056925524817850626,-0.6400612851093734,-0.5002229513473917
2732,ERN1_T,STAT6_M,LTA,LTBR,0.10741169512916127,-0.6400612851093734,-0.4339465896884296
2733,ERN1_T,STAT6_M,PTPRM,PTPRM,0.050944692357539845,-0.6400612851093734,-0.5105534703074281
2734,ERN1_T,STAT6_M,PLAU,LRP1,0.10838792356981175,-0.6400612851093734,-0.43290206339109916
2735,ERN1_T,STAT6_M,PLAU,PLAUR,0.09953393216090345,-0.6400612851093734,-0.44261786203918346
2736,ERN1_T,STAT6_M,TNF,LTBR,0.1816269317436241,-0.6400612851093734,-0.36756205516449814
2737,ERN1_T,STAT6_M,TNF,TNFRSF21,0.0633091149677103,-0.6400612851093734,-0.4900102782116741
2738,CD55_T,STAT6_M,CCL5,CCR1,0.23954794808015922,-0.6407067845821277,-0.32704510749436577
2739,CD55_T,STAT6_M,TNF,TNFRSF1B,0.06202585449140363,-0.6407067845821277,-0.4920031393858093
2740,CD55_T,STAT6_M,TNF,TNFRSF1A,0.0567924956996817,-0.6407067845821277,-0.5004441665160443
2741,CD55_T,STAT6_M,LTA,LTBR,0.061732385951764,-0.6407067845821277,-0.4924629413242232
2742,CD55_T,STAT6_M,PLAU,LRP1,0.0965425509211768,-0.6407067845821277,-0.44603152272541136
2743,CD55_T,STAT6_M,PLAU,PLAUR,0.0733167133358652,-0.6407067845821277,-0.47536197172249806
2744,CD55_T,STAT6_M,TNF,LTBR,0.10713050829013215,-0.6407067845821277,-0.43424862542262105
2745,CD55_T,STAT6_M,TNF,TNFRSF21,0.05970608943915057,-0.6407067845821277,-0.4956803538424719
2746,TNF_T,KCNE1_M,TNF,TNFRSF1B,0.16757219994755568,-0.6412489527557568,-0.37856645479910556
2747,TNF_T,KCNE1_M,TNF,TNFRSF1A,0.7030990792368765,-0.6412489527557568,0.10958391407770203
2748,TNF_T,KCNE1_M,THBS1,CD36,0.1348114700966907,-0.6412489527557568,-0.4067270719226581
2749,TNF_T,KCNE1_M,THBS1,CD47,0.08182148254504473,-0.6412489527557568,-0.463968366044987
2750,TNF_T,KCNE1_M,TNF,LTBR,0.6671645398296588,-0.6412489527557568,-0.12350882012611948
2751,NFKBIA_T,KBTBD7_M,TNFSF10,TNFRSF10B,0.13918050875913113,-0.6430921733631438,-0.40273330348811476
2752,NFKBIA_T,KBTBD7_M,TNF,TNFRSF1B,0.10248697872565238,-0.6430921733631438,-0.4393151192087169
2753,NFKBIA_T,KBTBD7_M,TNF,TNFRSF1A,0.4320761057782472,-0.6430921733631438,-0.2229857285650566
2754,NFKBIA_T,KBTBD7_M,TNF,LTBR,0.17033084840620227,-0.6430921733631438,-0.37636196741840905
2755,CBLB_T,SERTAD3_M,CSF2,CSF2RB,0.05347108959926028,-0.643529941494771,-0.5060901382926423
2756,CBLB_T,SERTAD3_M,TNFSF14,LTBR,0.07832800422506914,-0.643529941494771,-0.46854478881161754
2757,CBLB_T,SERTAD3_M,TNFSF14,TNFRSF14,0.06046430185628182,-0.643529941494771,-0.4944675869602724
2758,CBLB_T,SERTAD3_M,HSPG2,DAG1,0.06188770333197291,-0.643529941494771,-0.49221940188591107
2759,CBLB_T,SERTAD3_M,THBS1,CD36,0.05788495512476599,-0.643529941494771,-0.49863821145662
2760,CBLB_T,SERTAD3_M,THBS1,CD47,0.11393305883301541,-0.643529941494771,-0.42708502156012157
2761,CH25H_T,ARMCX1_M,TNF,TNFRSF1B,0.054178243873775234,-0.6436883311450693,-0.5048676939374476
2762,CH25H_T,ARMCX1_M,TNF,TNFRSF1A,0.07010818819374531,-0.6436883311450693,-0.4798978801784979
2763,CH25H_T,ARMCX1_M,LTB,LTBR,0.08049313186253348,-0.6436883311450693,-0.46569236461244373
2764,CH25H_T,ARMCX1_M,GZMB,IGF2R,0.05128910980882284,-0.6436883311450693,-0.509935872698449
2765,CH25H_T,ARMCX1_M,SERPINE1,LRP1,0.05598104374468482,-0.6436883311450693,-0.5018015198066617
2766,CH25H_T,ARMCX1_M,TNF,LTBR,0.2102298465460386,-0.6436883311450693,-0.3467024634181673
2767,CH25H_T,ARMCX1_M,TNF,TNFRSF21,0.054286815999599725,-0.6436883311450693,-0.5046810098388205
2768,TSC22D3_T,SOS2_M,TNF,TNFRSF1A,0.08834008290962747,-0.6439497711292735,-0.4557752700439091
2769,TSC22D3_T,SOS2_M,TNFSF14,LTBR,0.06323503705096911,-0.6439497711292735,-0.4901245448826467
2770,TSC22D3_T,SOS2_M,PLAU,LRP1,0.06450160864132837,-0.6439497711292735,-0.488183583546122
2771,TSC22D3_T,SOS2_M,PLAU,PLAUR,0.09674665983750641,-0.6439497711292735,-0.4457963480678181
2772,TSC22D3_T,SOS2_M,TNF,LTBR,0.21835959238823044,-0.6439497711292735,-0.34109461623869025
2773,DDIT4_T,TCF4_M,ICAM1,ITGAX,0.05692173153665747,-0.6447375744829227,-0.5002292541679852
2774,MPZ_T,GALC_M,IFNG,IFNGR2,0.10860952224703335,-0.645263667354782,-0.4326658377969208
2775,MPZ_T,GALC_M,TNF,TNFRSF1B,0.14688659535727222,-0.645263667354782,-0.3958827542757296
2776,MPZ_T,GALC_M,TNF,TNFRSF1A,0.0666557787055797,-0.645263667354782,-0.4849427553896972
2777,MPZ_T,GALC_M,CD70,CD27,0.07147586741642886,-0.645263667354782,-0.477947130703253
2778,MPZ_T,GALC_M,COL1A1,ITGB8,0.06121204252582646,-0.645263667354782,-0.493281992992555
2779,MPZ_T,GALC_M,CALR,SCARF1,0.1873318045891481,-0.645263667354782,-0.36324757448962536
2780,DDIT4_T,NHLRC2_M,LTB,LTBR,0.06821727422120483,-0.6453167168113334,-0.48263899591866233
2781,DDIT4_T,NHLRC2_M,TNFSF14,LTBR,0.10750497362479794,-0.6453167168113334,-0.43384651178238176
2782,DDIT4_T,NHLRC2_M,TNFSF14,TNFRSF14,0.07230142091353575,-0.6453167168113334,-0.47678213848031525
2783,DDIT4_T,NHLRC2_M,COL1A1,ITGB1,0.05592736998533998,-0.6453167168113334,-0.5018917911793146
2784,DDIT4_T,NHLRC2_M,FN1,ITGB1,0.05512679552754696,-0.6453167168113334,-0.503245566499317
2785,DDIT4_T,NHLRC2_M,FN1,ITGA5,0.05759251009953381,-0.6453167168113334,-0.49911928214382223
2786,DDIT4_T,NHLRC2_M,COL1A1,CD44,0.055660786367311754,-0.6453167168113334,-0.5023410551037435
2787,DDIT4_T,NHLRC2_M,FN1,CD44,0.05446707021789199,-0.6453167168113334,-0.5043716550449681
2788,DDIT4_T,NHLRC2_M,COL18A1,GPC1,0.0573392842468623,-0.6453167168113334,-0.49953723105876435
2789,PRDM1_T,NHLRC2_M,LTB,LTBR,0.054288710198544976,-0.6467506423399016,-0.504677755210069
2790,PRDM1_T,NHLRC2_M,TNFSF14,LTBR,0.13075083510763252,-0.6467506423399016,-0.4105152559060486
2791,PRDM1_T,NHLRC2_M,TNFSF14,TNFRSF14,0.05613395940171584,-0.6467506423399016,-0.5015446729945696
2792,PRDM1_T,NHLRC2_M,HSPG2,DAG1,0.0514752619124319,-0.6467506423399016,-0.5096032974825158
2793,PRDM1_T,NHLRC2_M,THBS1,CD36,0.06732083070049599,-0.6467506423399016,-0.48395701650779827
2794,PRDM1_T,NHLRC2_M,THBS1,CD47,0.07633182871781985,-0.6467506423399016,-0.4712231596241288
2795,PRDM1_T,NHLRC2_M,TNF,LTBR,0.1426949427691533,-0.6467506423399016,-0.39957939964094225
2796,IER5L_T,THBD_M,TNFSF14,TNFRSF14,0.05185412973982406,-0.6469670866630033,-0.5089290510064585
2797,BTG2_T,KLF9_M,TNF,TNFRSF1B,0.05877798874339257,-0.6470220492411201,-0.4971796969821894
2798,IER5L_T,SLC15A2_M,CSF2,CSF2RB,0.05914393218100655,-0.647912174618323,-0.49658654063545477
2799,IER5L_T,SLC15A2_M,CSF2,CSF2RA,0.06553453955538013,-0.647912174618323,-0.48662031126811545
2800,IER5L_T,SLC15A2_M,TNFSF14,TNFRSF14,0.07601062853326002,-0.647912174618323,-0.47165862919344537
2801,IER5L_T,SLC15A2_M,CSF2,CSF1R,0.07966861702871664,-0.647912174618323,-0.4667723155878659
2802,NFKBIA_T,ROBO3_M,TNF,TNFRSF1A,0.10555872877769623,-0.6485554025938418,-0.43594679254663055
2803,NFKBIA_T,ROBO3_M,HLA-A,CD8A,0.0602877725804134,-0.6485554025938418,-0.4947489878685659
2804,NFKBIA_T,ROBO3_M,ADAM12,ITGB1,0.05437663801474968,-0.6485554025938418,-0.5045267652972422
2805,NFKBIA_T,ROBO3_M,TNF,LTBR,0.08244322836687701,-0.6485554025938418,-0.4631680307411703
2806,TXNIP_T,MADD_M,LTA,TNFRSF14,0.06979503091665151,-0.6489568018416982,-0.48034825699602346
2807,TXNIP_T,MADD_M,TNFSF14,TNFRSF14,0.2605360502880407,-0.6489568018416982,-0.31383669037054873
2808,TXNIP_T,MADD_M,CSF2,CSF1R,0.08109155830456971,-0.6489568018416982,-0.46491329749638777
2809,TXNIP_T,MADD_M,CSF2,CSF3R,0.07125427814576835,-0.6489568018416982,-0.47826141792604043
2810,TXNIP_T,MADD_M,LAMB1,ITGB1,0.05397107176052751,-0.6489568018416982,-0.5052246519445935
